complex_id	cluster_id	is_medoid
6buu/G	334	0
6bvh/I	32	0
6byj/G	335	0
6byj/P	335	0
6byj/T	335	0
6byk/G	335	0
6byk/J	335	0
6byk/K	335	0
6byk/R	335	0
6byl/G	335	0
6byl/P	335	0
6byl/T	335	0
6bzd/G	335	1
6bzd/K	335	0
6c0h/C	336	0
6c0y/I	336	0
6c0y/J	336	0
6c0y/N	336	0
6c0y/O	336	1
6c0y/P	336	0
6c1d/F	337	0
6c1q/L	338	1
6c1r/L	338	0
6cbi/H	339	0
6cbi/I	339	0
6cbi/J	339	0
6cbi/K	339	0
6cg4/C	340	1
6cn8/B	341	1
6cpl/C	342	1
6d3o/C	343	1
6d3x/C	344	1
6d3x/D	344	0
6d3y/C	344	0
6d3z/C	344	0
6d40/C	344	0
6d8c/N	337	0
6d8c/O	337	0
6d8c/P	337	0
6djk/B	345	0
6dly/C	234	0
6dly/D	234	0
6dm6/C	345	0
6dm6/D	345	0
6dn5/B	321	0
6dn6/B	321	0
6dn7/B	321	0
6dn7/D	321	0
6dn8/B	346	1
6dn8/D	346	0
6dno/C	10	1
6e5m/I	32	0
6eat/I	32	0
6egw/B	291	0
6em6/C	291	0
6em7/D	291	0
6emb/D	291	0
6ers/B	291	0
6esa/E	291	0
6exv/M	21	0
6fbt/E	347	1
6fcr/G	347	0
6fky/C	200	0
6fmp/C	348	1
6fms/E	250	0
6fms/F	250	1
6fms/G	250	0
6fms/H	250	0
6h0b/F	349	1
6h22/C	133	0
6h22/D	133	0
6h41/B	350	1
6h6a/E	351	1
6hle/B	352	0
6hqu/K	353	1
6hqu/N	354	1
6hqu/O	354	0
6hy7/B	355	1
6hza/B	352	1
6hzb/B	352	0
6hzc/B	352	0
6hzd/B	352	0
6i2a/D	291	0
6i2b/D	291	0
6i2c/B	291	0
6ifj/C	8	0
6ifj/D	8	0
6iqg/C	8	0
6iqg/D	8	0
6iqh/C	8	0
6iqh/D	8	0
6iso/C	356	0
6iso/D	356	0
6iso/F	356	1
6iso/H	356	0
6iso/J	356	0
6iso/L	357	1
6j31/E	358	0
6j31/F	358	0
6j31/G	358	1
6j31/H	358	0
6j67/C	359	1
6j8e/D	360	1
6jwm/B	321	0
6jwn/B	321	0
6jwn/D	321	0
6kx1/C	361	1
6kzu/B	133	0
6l63/B	362	1
6l63/D	362	0
6l65/C	189	0
6l66/C	189	0
6l71/C	189	0
6ljk/B	363	1
6ljm/B	364	1
6ljn/B	364	0
6lkq/y	365	1
6lkq/z	365	0
6lyc/B	366	1
6m4x/C	59	0
6m4x/E	59	0
6m4x/F	59	0
6m4x/H	59	0
6m4x/J	59	0
6m4z/C	59	0
6m4z/E	59	0
6m4z/F	59	0
6m4z/H	59	0
6m4z/J	59	0
6m5e/F	367	0
6m5e/G	367	1
6m5e/H	367	0
6m5e/I	367	0
6m5e/J	367	0
6n7q/C	228	0
6n87/C	228	0
6n9t/E	8	0
6n9t/F	8	0
6nah/0	114	0
6nah/1	114	0
6nah/2	114	0
6nah/3	114	0
6nah/c	114	0
6nah/e	114	0
6nah/f	114	0
6nah/g	114	0
6nah/h	114	0
6nah/i	114	0
6nah/j	114	0
6nah/k	114	0
6nah/l	114	0
6nah/m	114	0
6nah/n	114	0
6nah/o	114	0
6nah/p	114	0
6nah/q	114	0
6nah/r	114	0
6nah/s	114	0
6nah/t	114	0
6nah/u	114	0
6nah/v	114	0
6nah/w	114	0
6nah/x	114	0
6nah/y	114	0
6nah/z	114	0
6nnv/I	293	0
6nnv/J	293	0
6nnv/K	293	0
6nnv/L	293	1
6npz/F	334	1
6npz/G	334	0
6o21/B	368	1
6obq/C	10	0
6obq/D	10	0
6obr/D	10	0
6obr/E	10	0
6obu/C	10	0
6obu/D	10	0
6opj/B	369	1
6p81/B	370	1
6pau/C	294	0
6pav/C	294	0
6pit/D	371	1
6pka/H	114	0
6pka/J	114	0
6pka/O	114	0
6pka/P	114	0
6pka/Q	114	0
6pka/R	114	0
6pka/U	114	0
6pka/V	114	0
6pka/X	114	0
6pka/Y	114	0
6pka/Z	114	0
6pka/a	114	0
6pka/b	114	0
6pka/c	114	0
6plh/C	372	1
6pmd/H	114	0
6pmd/J	114	0
6pmd/O	114	0
6pmd/P	114	0
6pmd/Q	114	0
6pmd/R	114	0
6pmd/U	114	0
6pmd/V	114	0
6pmd/X	114	0
6pmd/Y	114	0
6pmd/Z	114	0
6psa/H	80	0
6pth/G	373	1
6ptr/X	374	1
6ptr/Y	374	0
6ptv/X	345	1
6ptv/Y	345	0
6pv9/B	293	0
6pw8/B	375	1
6pxu/C	376	1
6pxu/D	376	0
6q1u/C	344	0
6q1u/D	344	0
6q38/C	158	0
6q4q/C	158	0
6q4q/D	158	0
6q6w/B	248	0
6q6x/E	248	0
6q6x/F	248	0
6q6x/G	248	1
6q6x/H	248	0
6q77/B	248	0
6q79/E	248	0
6q79/F	248	0
6q79/G	248	0
6q79/H	248	0
6q85/E	248	0
6q85/F	248	0
6q85/G	248	0
6q85/H	248	0
6q86/C	248	0
6q86/D	248	0
6q87/B	248	0
6q8d/B	248	0
6q8g/E	248	0
6q8g/F	248	0
6q8g/G	248	0
6q8h/B	248	0
6q8h/C	248	0
6qev/D	377	1
6qfk/B	377	0
6qmq/A	378	1
6qms/A	378	0
6qrm/C	294	0
6rd2/C	379	1
6rd2/D	379	0
6rhc/P	380	1
6rhe/D	89	0
6rjp/C	381	1
6rjp/D	381	0
6rlz/C	178	0
6rlz/D	382	1
6rw2/B	383	1
6rwh/P	281	0
6rwi/P	281	0
6rxq/E	384	0
6rxq/F	384	0
6rxq/G	384	1
6rxq/H	384	0
6rxr/E	384	0
6rxr/F	384	0
6rxr/G	384	0
6rxr/H	384	0
6ryo/B	385	1
6s22/F	386	1
6s24/F	387	1
6s35/C	388	1
6s5r/H	248	0
6s5s/C	248	0
6s7g/F	248	0
6s7g/G	248	0
6s7g/H	248	0
6sk2/D	294	0
6skj/C	389	1
6skj/D	389	0
6spw/B	390	1
6spw/C	390	0
6spw/D	390	0
6spx/B	390	0
6t1y/F	337	1
6t1y/G	337	0
6t1y/H	337	0
6t1y/I	337	0
6t1y/J	337	0
6t20/F	337	0
6t20/G	337	0
6t20/H	337	0
6t20/I	337	0
6t20/J	337	0
6t25/F	337	0
6t25/G	337	0
6t25/H	337	0
6t25/I	337	0
6t25/J	337	0
6t2d/B	133	0
6t2f/B	133	0
6t7z/B	391	0
6tdb/F	392	1
6tgx/C	393	1
6tgx/D	393	0
6tnq/D	394	1
6ts3/D	395	1
6twb/B	396	1
6twc/C	396	0
6u22/C	32	0
6u4a/C	397	0
6u4a/D	397	0
6u61/D	397	0
6u61/E	397	0
6u6k/C	397	1
6u6l/B	398	1
6u71/B	398	0
6u72/C	397	0
6u74/E	397	0
6u74/F	397	0
6u8g/E	397	0
6u8g/F	397	0
6u8h/C	399	0
6u8i/B	400	0
6u8m/C	397	0
6u96/F	337	0
6u96/G	337	0
6u96/H	337	0
6u96/I	337	0
6u96/J	337	0
6uh5/R	401	1
6uib/C	402	1
6ulp/C	403	1
6ulq/D	399	1
6ulq/E	399	0
6ulq/F	399	0
6ult/I	400	1
6ult/J	400	0
6ult/K	400	0
6ulv/E	404	1
6ulv/G	404	0
6v4e/C	177	0
6v4e/D	177	0
6v4f/B	177	0
6v4g/B	177	0
6v4h/B	177	1
6v4h/D	177	0
6v7k/X	343	0
6vgn/V	193	0
6vgn/W	193	0
6vgn/X	193	0
6vgn/Y	193	0
6vgn/Z	193	0
6vgn/a	193	0
6vgn/b	193	0
6w17/M	337	0
6w17/N	337	0
6w17/O	337	0
6w17/P	337	0
6w17/Q	337	0
6wf3/G	405	1
6wf3/H	405	0
6wf3/I	405	0
6wf3/J	405	0
6wf3/K	405	0
6wf3/L	405	0
6wf5/C	405	0
6wf5/D	405	0
6wgn/E	406	1
6wgn/F	406	0
6wgn/G	406	0
6whn/F	407	0
6whn/G	407	1
6whn/H	407	0
6who/F	407	0
6who/G	407	0
6who/H	408	0
6whq/F	407	0
6whq/G	407	0
6whq/H	408	1
6whz/D	407	0
6whz/F	407	0
6whz/G	407	0
6wi3/F	407	0
6wi3/G	407	0
6wi3/H	408	0
6wsj/I	409	1
6xbe/F	410	1
6xbe/G	410	0
6xbe/H	410	0
6xbe/I	410	0
6xbf/F	410	0
6xbf/G	410	0
6xbf/H	410	0
6xbf/I	410	0
6xci/H	411	1
6xib/I	412	0
6xic/I	412	0
6xid/I	412	0
6xie/I	412	1
6xif/I	412	0
6xs5/B	413	0
6xs7/B	413	0
6xs9/C	413	1
6xs9/D	413	0
6xs9/E	413	0
6xs9/F	413	0
6xsa/B	413	0
6xtl/C	414	1
6xtm/C	414	0
6xtn/C	414	0
6xto/C	414	0
6xtp/C	414	0
6xtq/C	414	0
6xtr/C	414	0
6xts/C	414	0
6xxc/B	415	0
6xy5/B	415	0
6y0u/E	263	0
6y0u/F	263	0
6y0u/H	263	0
6y0v/E	248	0
6y0v/G	263	1
6y0v/H	263	0
6y0w/C	248	0
6y0w/D	248	0
6y0x/I	416	0
6y0x/J	416	0
6y0x/K	416	0
6y0x/L	416	0
6y0x/M	416	0
6y0x/O	416	0
6y0x/Q	416	1
6y0x/R	416	0
6y18/B	415	1
6y4q/C	133	0
6y4q/D	133	0
6y7t/D	417	1
6y7t/E	417	0
6ycr/B	418	1
6yw1/B	419	1
6yw2/B	419	0
6yw3/B	419	0
6yw4/B	419	0
6yx0/C	420	0
6yx0/D	420	0
6yx2/C	420	0
6yx2/D	420	1
6yyw/B	268	0
6yyx/B	268	0
6yyy/B	268	0
6yzh/D	421	1
6z00/C	422	1
6z00/D	422	0
6z6q/B	268	0
6z6r/B	268	0
6z7w/I	423	1
6zfm/C	424	1
6zfm/F	424	0
6zmp/C	425	1
6zmp/D	425	0
6zrc/P	426	0
6zrc/Q	426	0
6zrd/P	426	0
6zrd/Q	426	1
7a2y/B	427	1
7aa4/B	428	1
7ad9/O	337	0
7ad9/P	337	0
7ad9/Q	337	0
7ad9/R	337	0
7ad9/S	337	0
7ako/C	429	1
7any/B	430	1
7any/G	430	0
7any/H	430	0
7any/I	430	0
7arh/V	431	1
7arj/V	431	0
7arl/V	431	0
7arm/V	431	0
7arx/C	432	1
7axq/B	433	1
7axs/B	434	1
7axx/B	433	0
7az8/H	435	0
7az8/I	435	0
7azc/H	435	0
7azc/I	435	0
7azc/J	435	0
7azc/K	435	0
7azd/H	435	0
7azd/I	435	0
7azd/J	435	0
7azd/K	435	0
7aze/H	435	0
7aze/I	435	0
7azf/H	435	1
7azf/I	435	0
7azf/J	435	0
7azf/K	435	0
7b13/P	436	1
7b4t/B	437	0
7b4u/B	437	1
7b4u/D	437	0
7b4v/D	437	0
7b4w/B	437	0
7b4w/D	437	0
7bag/C	79	0
7bb6/H	438	1
7bb7/H	438	0
7bmc/B	439	1
7bmi/B	268	1
7bmj/B	268	0
7bos/B	440	1
7bot/B	440	0
7bph/B	441	1
7brl/L	442	1
7bti/X	337	0
7bti/Y	337	0
7bti/Z	337	0
7byd/C	443	1
7byd/H	443	0
7cfp/B	444	1
7cfq/B	444	0
7cl0/D	322	0
7cl1/C	322	0
7dne/C	437	0
7dne/D	437	0
7dnf/B	437	0
7dnf/E	437	0
7e5e/E	445	0
7e5e/F	445	0
7e5e/G	445	1
7e5e/H	445	0
7e6j/B	268	0
7e9k/C	446	0
7e9k/F	446	0
7e9l/C	446	1
7ec3/D	447	1
7ec3/G	447	0
7egr/K	59	0
7egr/L	59	0
7egr/M	59	0
7egr/N	59	0
7egr/O	59	0
7egr/P	59	0
7egr/Q	59	0
7egr/R	59	0
7egu/B	448	1
7ehz/B	449	1
7ei2/B	449	0
7ezw/B	450	1
7f0c/C	451	1
7f0f/C	451	0
7f7o/B	452	1
7fep/O	114	0
7fep/P	114	0
7fep/Q	114	0
7fep/R	114	0
7fep/S	114	0
7fep/T	114	0
7fep/U	114	0
7fep/V	114	0
7fep/W	114	0
7fep/X	114	0
7fep/Y	114	0
7fep/Z	114	0
7fep/a	114	0
7fep/b	114	0
7fer/O	114	0
7fer/P	114	0
7fer/Q	114	0
7fer/R	114	0
7fer/S	114	0
7fer/T	114	0
7fer/U	114	0
7fer/V	114	0
7fer/W	114	0
7fer/X	114	0
7fer/Y	114	0
7fer/Z	114	0
7fer/a	114	0
7fer/b	114	0
7jzo/C	453	0
7jzo/D	453	0
7jzp/C	453	0
7jzp/D	453	0
7jzq/C	453	0
7jzr/C	453	0
7jzr/D	453	1
7k2e/P	454	1
7k2f/C	391	0
7k2g/P	391	0
7k2h/P	391	1
7k2j/P	391	0
7k2k/P	391	0
7k2l/P	391	0
7k2m/P	391	0
7k2n/P	391	0
7k2o/P	391	0
7k2p/P	391	0
7k2q/P	391	0
7k2r/P	391	0
7k2s/P	391	0
7kd7/B	455	1
7kd7/E	455	0
7kev/C	456	1
7kfa/D	456	0
7kl1/C	457	0
7kl1/D	457	1
7knf/C	272	0
7knf/D	272	0
7kng/C	272	0
7kng/D	272	1
7kpu/B	455	0
7kpu/E	455	0
7l4z/R	458	0
7l4z/S	458	0
7l4z/T	458	0
7l4z/U	458	1
7l4z/V	458	0
7m5l/D	339	0
7m5l/E	339	0
7m5l/F	339	0
7m5m/D	339	1
7m5m/E	339	0
7m5n/D	339	0
7m5n/E	339	0
7m8u/C	459	1
7mhz/B	460	1
7mp3/L	220	0
7mp3/N	220	0
7mso/E	461	1
7mso/F	461	0
7mx1/C	330	0
7mx1/E	330	1
7n0w/G	297	0
7n0y/G	297	0
7n43/F	297	0
7n43/G	297	1
7n43/H	297	0
7n43/I	297	0
7n43/J	297	0
7n6j/B	462	1
7nre/C	463	0
7nrf/B	463	1
7nri/G	463	0
7nus/D	464	0
7nus/E	464	1
7nus/F	464	0
7o55/C	465	0
7obv/D	465	1
7oc2/D	465	0
7oju/H	466	1
7okp/E	277	0
7okp/F	277	0
7okp/G	277	0
7okp/H	277	0
7os4/E	277	1
7os4/F	277	0
7os4/G	277	0
7os4/H	277	0
7oun/B	418	0
7p1c/B	463	0
7p1g/F	337	0
7p1g/G	337	0
7p1g/H	337	0
7p1g/I	337	0
7p1g/J	337	0
7p80/I	114	0
7p80/J	114	0
7p81/c	114	0
7p81/d	114	0
7p81/e	114	0
7p81/f	114	0
7p81/g	114	0
7p81/h	114	0
7p81/i	114	0
7p81/j	114	0
7p81/k	114	0
7p81/l	114	0
7p81/m	114	0
7p81/n	114	0
7p81/o	114	0
7p81/p	114	0
7p81/q	114	0
7p81/r	114	0
7p81/t	114	0
7p81/u	114	0
7p81/v	114	0
7pcj/B	2	0
7pcj/E	2	0
7pdz/P	337	0
7pdz/Q	337	0
7pdz/R	337	0
7pdz/S	337	0
7pfq/D	465	0
7pfy/D	465	0
7pfz/C	465	0
7pg1/D	465	0
7pgc/C	465	0
7plt/H	337	0
7plu/H	337	0
7plu/I	337	0
7plu/J	337	0
7plv/H	337	0
7plw/H	337	0
7plx/H	337	0
7pm5/H	337	0
7pm6/H	337	0
7pm6/I	337	0
7pm6/J	337	0
7pm7/H	337	0
7pm8/H	337	0
7pm9/H	337	0
7pma/H	337	0
7pmb/H	337	0
7pmc/H	337	0
7pmd/H	337	0
7pme/H	337	0
7pme/I	337	0
7pme/J	337	0
7pmf/H	337	0
7pmg/H	337	0
7pmh/H	337	0
7pmi/H	337	0
7pmj/H	337	0
7pml/H	337	0
7q4i/F	467	1
7q4i/G	467	0
7r0c/B	438	0
7rc6/C	468	1
7rcu/U	469	1
7rk3/B	294	0
7rnw/W	470	0
7rnw/X	471	1
7rnw/Y	470	1
7rnw/Z	470	0
7rov/E	472	1
7rov/F	472	0
7roy/G	473	1
7rzf/a	474	1
7rzi/a	318	0
7rzi/c	318	0
7s4g/G	475	0
7s4g/I	475	1
7s4g/J	475	0
7s4g/K	475	0
7s5g/C	412	0
7s5h/C	412	0
7st7/h	365	0
7stx/C	476	1
7szi/D	477	1
7t1u/E	478	1
7tb1/C	479	1
7tb1/D	479	0
7tho/M	82	0
7tho/N	82	1
7tl7/a	480	0
7tl7/b	480	1
7tl7/c	480	0
7tl7/d	480	0
7tl8/B	481	1
7tpt/a	337	0
7tpt/b	337	0
7tpt/c	337	0
7tpt/d	337	0
7tpt/e	337	0
7tpt/f	337	0
7tpt/g	337	0
7tpt/h	337	0
7tpt/i	337	0
7tpt/j	337	0
7tpt/k	337	0
7tpt/l	337	0
7tpt/m	337	0
7tpt/n	337	0
7tpt/o	337	0
7u60/M	482	1
7u60/N	482	0
7ugw/E	483	1
7ujp/C	457	0
7v7k/C	484	0
7v8q/H	484	0
7v9b/B	485	1
7vac/I	484	1
7vf3/B	486	1
7vf3/D	486	0
7vfl/D	447	0
7vfl/G	447	0
7wae/J	487	0
7wae/K	487	0
7wae/L	487	0
7wae/M	487	0
7waf/I	487	1
7waf/J	487	0
7waf/K	487	0
7waf/L	487	0
7wj3/C	229	0
7xat/F	488	1
7xau/F	488	0
7xav/F	488	0
7xna/B	489	1
7zkr/B	490	1
7zl7/B	491	1
7zl7/D	491	0
8deu/D	492	1
8dev/D	493	1
8dtm/C	494	1
