idx	complex_id	pdb_id	chain	receptor_len	ligand_heavy_atoms
717	4tot/E	4tot	E	166	95
718	4tot/F	4tot	F	331	95
719	4tot/G	4tot	G	330	95
720	4tot/H	4tot	H	331	95
721	4tuj/E	4tuj	E	425	99
722	4tuj/F	4tuj	F	419	96
723	4twt/E	4twt	E	435	112
724	4twt/F	4twt	F	276	100
725	4u0g/c	4u0g	c	401	57
726	4u0g/d	4u0g	d	403	57
727	4u0g/e	4u0g	e	400	57
728	4u0g/f	4u0g	f	401	57
729	4u0g/g	4u0g	g	402	57
730	4u0g/h	4u0g	h	399	57
731	4u0g/i	4u0g	i	400	57
732	4u0g/j	4u0g	j	399	57
733	4u0g/k	4u0g	k	398	57
734	4u0g/l	4u0g	l	400	57
735	4u0g/m	4u0g	m	403	57
736	4u0g/n	4u0g	n	401	57
737	4u0g/o	4u0g	o	398	57
738	4u0g/p	4u0g	p	399	62
739	4u1u/B6	4u1u	B6	3092	73
740	4u1v/B6	4u1v	B6	3092	69
741	4u26/B6	4u26	B6	3092	73
742	4u27/B6	4u27	B6	3091	69
743	4u2w/B	4u2w	B	234	111
744	4u6g/C	4u6g	C	443	156
745	4ud7/F	4ud7	F	193	133
746	4ud7/G	4ud7	G	193	130
747	4ud7/H	4ud7	H	96	103
748	4ud7/I	4ud7	I	96	93
749	4ue1/F	4ue1	F	200	132
750	4ue1/G	4ue1	G	200	129
751	4ue1/H	4ue1	H	96	103
752	4ue1/I	4ue1	I	96	103
753	4umn/C	4umn	C	188	112
754	4umn/D	4umn	D	188	112
755	4utr/C	4utr	C	265	76
756	4utv/C	4utv	C	258	81
757	4utx/C	4utx	C	265	75
758	4utz/D	4utz	D	263	77
759	4uu7/D	4uu7	D	266	76
760	4uua/D	4uua	D	264	86
761	4uub/D	4uub	D	264	79
762	4v7c/AY	4v7c	AY	2897	48
763	4v7d/BY	4v7d	BY	4435	48
764	4v7l/CZ	4v7l	CZ	4662	48
765	4v7m/CZ	4v7m	CZ	4609	47
766	4v85/AY	4v85	AY	4844	48
767	4v9j/AU	4v9j	AU	4390	48
768	4v9k/AU	4v9k	AU	4390	48
769	4v9l/AU	4v9l	AU	4391	48
770	4v9o/BW	4v9o	BW	4563	48
771	4v9p/BW	4v9p	BW	4557	48
772	4w4z/E	4w4z	E	182	98
773	4w4z/F	4w4z	F	362	98
774	4w4z/G	4w4z	G	179	98
775	4w4z/H	4w4z	H	179	104
776	4w50/E	4w50	E	181	97
777	4w50/F	4w50	F	358	97
778	4w50/G	4w50	G	179	97
779	4w50/H	4w50	H	179	97
780	4wc8/D	4wc8	D	20	135
781	4wc8/G	4wc8	G	20	141
782	4wc8/H	4wc8	H	20	141
783	4wc8/J	4wc8	J	20	142
784	4wfd/C	4wfd	C	198	115
785	4wfd/F	4wfd	F	192	72
786	4wfd/I	4wfd	I	181	68
787	4wk4/C	4wk4	C	895	58
788	4wkm/I	4wkm	I	394	56
789	4wkm/J	4wkm	J	394	42
790	4wkm/K	4wkm	K	394	56
791	4wkm/L	4wkm	L	394	42
792	4wkm/M	4wkm	M	394	42
793	4wkm/N	4wkm	N	394	56
794	4wkm/O	4wkm	O	394	42
795	4wkm/P	4wkm	P	394	56
796	4wvt/C	4wvt	C	80	58
797	4wvt/D	4wvt	D	160	58
798	4wvu/B	4wvu	B	82	53
799	4wx4/C	4wx4	C	203	95
800	4x3o/C	4x3o	C	301	85
801	4x3p/C	4x3p	C	300	50
802	4x6s/L	4x6s	L	106	104
803	4x6s/M	4x6s	M	107	100
804	4x9r/B	4x9r	B	220	67
805	4x9v/B	4x9v	B	217	69
806	4xhv/B	4xhv	B	96	91
807	4xoj/B	4xoj	B	236	95
808	4xpd/F	4xpd	F	1118	102
809	4y1c/C	4y1c	C	292	51
810	4y1d/D	4y1d	D	293	50
811	4y78/1	4y78	1	429	29
812	4y78/4	4y78	4	426	41
813	4ya9/c	4ya9	c	428	41
814	4ya9/f	4ya9	f	427	41
815	4ydv/P	4ydv	P	220	83
816	4ydv/Q	4ydv	Q	426	83
817	4ygw/b	4ygw	b	105	127
818	4yv9/E	4yv9	E	537	85
819	4yv9/F	4yv9	F	537	85
820	4yv9/G	4yv9	G	539	85
821	4yv9/H	4yv9	H	539	85
822	4z09/C	4z09	C	271	95
823	4z0d/C	4z0d	C	273	100
824	4z0e/C	4z0e	C	270	100
825	4z0f/C	4z0f	C	278	106
826	4zfz/C	4zfz	C	292	43
827	4zfz/F	4zfz	F	289	43
828	4zfz/I	4zfz	I	291	43
829	4zfz/L	4zfz	L	292	43
830	4zjx/B	4zjx	B	421	69
831	4zqw/A	4zqw	A	334	103
832	4zqw/C	4zqw	C	334	103
833	4zxl/H	4zxl	H	594	39
834	5a0e/C	5a0e	C	329	97
835	5a0e/E	5a0e	E	164	97
836	5ad0/C	5ad0	C	269	91
837	5afg/B	5afg	B	83	129
838	5agu/C	5agu	C	375	79
839	5agu/D	5agu	D	378	79
840	5agv/C	5agv	C	400	85
841	5agv/D	5agv	D	406	85
842	5ah2/E	5ah2	E	760	79
843	5ah2/F	5ah2	F	760	79
844	5ah2/G	5ah2	G	760	79
845	5ah2/H	5ah2	H	760	79
846	5ah4/C	5ah4	C	761	85
847	5ah4/D	5ah4	D	761	85
848	5ajp/B	5ajp	B	518	108
849	5awv/I	5awv	I	501	110
850	5awv/J	5awv	J	500	110
851	5awv/K	5awv	K	500	133
852	5awv/L	5awv	L	501	122
853	5awv/M	5awv	M	500	133
854	5awv/N	5awv	N	500	133
855	5awv/O	5awv	O	500	146
856	5awv/P	5awv	P	501	133
857	5azf/D	5azf	D	127	42
858	5b4w/G	5b4w	G	871	144
859	5b4w/H	5b4w	H	871	144
860	5b4w/I	5b4w	I	880	144
861	5b4w/J	5b4w	J	880	144
862	5b4w/K	5b4w	K	918	144
863	5b4w/L	5b4w	L	918	144
864	5bjt/P	5bjt	P	263	115
865	5bjt/Q	5bjt	Q	263	121
866	5bjt/R	5bjt	R	526	121
867	5bjt/S	5bjt	S	526	112
868	5bjt/T	5bjt	T	526	106
869	5bjt/U	5bjt	U	526	112
870	5bjt/V	5bjt	V	263	106
871	5bmm/C	5bmm	C	275	52
872	5bmm/D	5bmm	D	275	52
873	5bwo/B	5bwo	B	275	84
874	5bxo/C	5bxo	C	164	74
875	5bxo/D	5bxo	D	168	74
876	5bxu/B	5bxu	B	164	80
877	5c3g/B	5c3g	B	138	134
878	5cgg/g	5cgg	g	436	46
879	5cgg/h	5cgg	h	436	46
880	5cgh/e	5cgh	e	437	43
881	5cgh/f	5cgh	f	436	43
882	5co5/C	5co5	C	414	109
883	5co5/E	5co5	E	414	109
884	5co5/F	5co5	F	414	109
885	5co5/H	5co5	H	414	109
886	5co5/J	5co5	J	414	109
887	5cs2/B	5cs2	B	148	75
888	5d2a/C	5d2a	C	116	63
889	5d2a/D	5d2a	D	232	30
890	5d2a/E	5d2a	E	232	30
891	5d8h/D	5d8h	D	159	114
892	5di8/C	5di8	C	208	107
893	5dir/E	5dir	E	163	46
894	5dir/F	5dir	F	307	96
895	5dir/G	5dir	G	154	46
896	5dir/H	5dir	H	156	46
897	5diy/P	5diy	P	463	52
898	5diy/Q	5diy	Q	462	52
899	5dj0/C	5dj0	C	208	107
900	5dj2/C	5dj2	C	208	107
901	5dj6/C	5dj6	C	208	107
902	5dj8/C	5dj8	C	208	107
903	5dja/C	5dja	C	208	103
904	5djc/C	5djc	C	207	107
905	5djc/F	5djc	F	415	107
906	5djd/C	5djd	C	208	103
907	5djx/C	5djx	C	416	107
908	5djx/F	5djx	F	208	103
909	5djy/C	5djy	C	208	107
910	5djz/C	5djz	C	209	107
911	5dk0/C	5dk0	C	207	107
912	5dk2/C	5dk2	C	207	107
913	5dkp/O	5dkp	O	385	52
914	5dkp/P	5dkp	P	379	52
915	5dkp/Q	5dkp	Q	380	52
916	5dkp/R	5dkp	R	384	52
917	5dkp/S	5dkp	S	385	52
918	5dkp/T	5dkp	T	385	52
919	5dkp/U	5dkp	U	386	52
920	5dkp/V	5dkp	V	386	52
921	5dkp/W	5dkp	W	384	52
922	5dkp/X	5dkp	X	386	52
923	5dkp/Y	5dkp	Y	388	52
924	5dkp/Z	5dkp	Z	388	52
925	5dkp/o	5dkp	o	386	52
926	5dkp/p	5dkp	p	386	52
927	5drz/Q	5drz	Q	445	106
928	5dvk/B	5dvk	B	208	107
929	5dvl/B	5dvl	B	208	107
930	5dvm/B	5dvm	B	207	107
931	5dvn/B	5dvn	B	208	107
932	5dx3/C	5dx3	C	233	102
933	5dx3/D	5dx3	D	225	102
934	5dxb/D	5dxb	D	233	102
935	5dxb/E	5dxb	E	228	85
936	5dxe/C	5dxe	C	232	101
937	5dxe/D	5dxe	D	226	101
938	5eel/L	5eel	L	216	78
939	5eel/M	5eel	M	107	78
940	5eel/N	5eel	N	216	78
941	5eel/P	5eel	P	109	68
942	5eel/Q	5eel	Q	105	78
943	5eel/R	5eel	R	105	78
944	5eeq/L	5eeq	L	104	96
945	5eeq/M	5eeq	M	105	96
946	5efi/C	5efi	C	266	150
947	5esq/F	5esq	F	428	94
948	5etu/E	5etu	E	431	102
949	5etu/F	5etu	F	430	102
950	5euk/E	5euk	E	436	100
951	5euk/F	5euk	F	429	100
952	5f88/E	5f88	E	432	105
953	5f88/F	5f88	F	430	105
954	5f8t/P	5f8t	P	243	88
955	5f8x/B	5f8x	B	247	87
956	5f8z/B	5f8z	B	244	84
957	5ff6/E	5ff6	E	436	102
958	5ff6/F	5ff6	F	434	102
959	5fq0/H	5fq0	H	221	31
960	5ggi/F	5ggi	F	950	69
961	5ggi/G	5ggi	G	553	42
962	5grd/C	5grd	C	275	67
963	5grg/C	5grg	C	276	36
964	5gs4/B	5gs4	B	239	77
965	5gtr/C	5gtr	C	237	80
966	5h5q/B	5h5q	B	167	121
967	5h5r/B	5h5r	B	170	122
968	5h5s/B	5h5s	B	165	109
969	5hgv/B	5hgv	B	697	114
970	5hgv/D	5hgv	D	675	114
971	5hpm/E	5hpm	E	430	104
972	5hpm/F	5hpm	F	641	104
973	5hsv/E	5hsv	E	165	86
974	5hsv/F	5hsv	F	165	86
975	5hsv/G	5hsv	G	165	86
976	5hsv/H	5hsv	H	164	86
977	5htb/C	5htb	C	331	99
978	5htc/C	5htc	C	332	91
979	5hyq/E	5hyq	E	434	101
980	5hyq/F	5hyq	F	427	101
981	5hyr/F	5hyr	F	233	102
982	5hyr/G	5hyr	G	225	102
983	5i2i/E	5i2i	E	435	94
984	5i2i/F	5i2i	F	431	94
985	5i8m/E	5i8m	E	348	78
986	5i8x/E	5i8x	E	233	77
987	5iar/B	5iar	B	241	44
988	5ib5/C	5ib5	C	278	101
989	5ib5/F	5ib5	F	278	102
990	5icv/C	5icv	C	180	80
991	5icv/D	5icv	D	180	80
992	5icx/E	5icx	E	435	96
993	5icx/F	5icx	F	426	99
994	5icz/E	5icz	E	431	96
995	5icz/F	5icz	F	429	96
996	5id0/E	5id0	E	435	97
997	5id0/F	5id0	F	427	97
998	5id1/E	5id1	E	426	100
999	5id1/F	5id1	F	429	100
1000	5inz/D	5inz	D	67	138
1001	5iop/E	5iop	E	430	97
1002	5iop/F	5iop	F	427	97
1003	5ir1/E	5ir1	E	436	97
1004	5ir1/F	5ir1	F	435	97
1005	5itf/E	5itf	E	432	97
1006	5itf/F	5itf	F	430	97
1007	5iv2/E	5iv2	E	432	96
1008	5iv2/F	5iv2	F	429	96
1009	5ivz/E	5ivz	E	431	96
1010	5ivz/F	5ivz	F	428	96
1011	5j31/C	5j31	C	229	77
1012	5j31/D	5j31	D	230	77
1013	5jbq/B	5jbq	B	396	90
1014	5jm4/E	5jm4	E	230	95
1015	5jme/F	5jme	F	414	112
1016	5jme/G	5jme	G	413	112
1017	5jme/H	5jme	H	410	105
1018	5jme/I	5jme	I	414	108
1019	5jpf/M	5jpf	M	295	71
1020	5jqy/B	5jqy	B	432	124
1021	5jr2/E	5jr2	E	361	98
1022	5jr2/F	5jr2	F	362	98
1023	5jr2/G	5jr2	G	177	98
1024	5jr2/H	5jr2	H	177	98
1025	5jr4/B	5jr4	B	280	90
1026	5jtc/B	5jtc	B	433	124
1027	5jz8/B	5jz8	B	432	124
1028	5jzu/B	5jzu	B	431	93
1029	5k18/E	5k18	E	894	80
1030	5k18/F	5k18	F	1588	94
1031	5kez/B	5kez	B	498	89
1032	5kgn/C	5kgn	C	535	105
1033	5kgn/D	5kgn	D	526	105
1034	5kzp/A	5kzp	A	884	121
1035	5kzp/B	5kzp	B	1100	120
1036	5kzp/C	5kzp	C	890	121
1037	5kzp/D	5kzp	D	890	120
1038	5l3f/C	5l3f	C	667	85
1039	5l3g/C	5l3g	C	669	81
1040	5l7k/B	5l7k	B	161	51
1041	5lf6/c	5lf6	c	420	40
1042	5lf6/d	5lf6	d	420	40
1043	5lgp/E	5lgp	E	689	105
1044	5lgp/F	5lgp	F	689	119
1045	5lgp/G	5lgp	G	687	105
1046	5lgp/H	5lgp	H	687	119
1047	5lgq/E	5lgq	E	350	79
1048	5lgq/F	5lgq	F	346	79
1049	5lgq/G	5lgq	G	346	79
1050	5lgq/H	5lgq	H	691	86
1051	5lgr/E	5lgr	E	693	109
1052	5lgr/F	5lgr	F	693	119
1053	5lgr/G	5lgr	G	346	80
1054	5lgr/H	5lgr	H	690	119
1055	5lgs/E	5lgs	E	347	79
1056	5lgs/F	5lgs	F	692	86
1057	5lgs/G	5lgs	G	345	79
1058	5lgs/H	5lgs	H	345	79
1059	5lrg/F	5lrg	F	305	60
1060	5lrg/G	5lrg	G	305	60
1061	5lrg/H	5lrg	H	305	60
1062	5lrj/F	5lrj	F	305	58
1063	5lrj/G	5lrj	G	305	58
1064	5lrj/H	5lrj	H	305	58
1065	5lrk/F	5lrk	F	305	61
1066	5lrk/G	5lrk	G	305	61
1067	5lrk/H	5lrk	H	305	61
1068	5ly1/E	5ly1	E	698	135
1069	5ly2/E	5ly2	E	706	136
1070	5ly2/G	5ly2	G	698	134
1071	5lyn/D	5lyn	D	138	56
1072	5moc/P	5moc	P	228	100
1073	5mt3/A	5mt3	A	56	101
1074	5n1w/C	5n1w	C	336	90
1075	5n1w/D	5n1w	D	336	95
1076	5n22/E	5n22	E	503	127
1077	5n22/G	5n22	G	503	127
1078	5n99/C	5n99	C	486	47
1079	5n99/E	5n99	E	245	47
1080	5n99/F	5n99	F	242	47
1081	5n99/H	5n99	H	241	47
1082	5n99/J	5n99	J	240	47
1083	5n99/L	5n99	L	240	47
1084	5n99/N	5n99	N	242	47
1085	5n99/P	5n99	P	241	47
1086	5n99/R	5n99	R	486	47
1087	5n99/T	5n99	T	241	47
1088	5n99/V	5n99	V	122	47
1089	5n99/X	5n99	X	122	47
1090	5nes/E	5nes	E	119	101
1091	5ney/E	5ney	E	233	111
1092	5nf0/E	5nf0	E	234	122
1093	5nf0/G	5nf0	G	234	122
1094	5nf0/H	5nf0	H	234	122
1095	5ngq/E	5ngq	E	232	75
1096	5ni9/C	5ni9	C	376	114
1097	5nig/C	5nig	C	380	131
1098	5nnp/I	5nnp	I	858	79
1099	5nnp/L	5nnp	L	851	79
1100	5npr/E	5npr	E	695	78
1101	5nps/D	5nps	D	693	78
1102	5nsc/C	5nsc	C	211	107
1103	5ntj/B	5ntj	B	351	143
1104	5nw8/D	5nw8	D	342	137
1105	5nxq/D	5nxq	D	424	134
1106	5nxq/E	5nxq	E	432	134
1107	5o45/B	5o45	B	129	129
1108	5o4y/A	5o4y	A	118	133
1109	5o4y/D	5o4y	D	236	133
1110	5o4y/F	5o4y	F	118	133
1111	5o9s/C	5o9s	C	381	75
1112	5o9s/D	5o9s	D	385	71
1113	5o9u/C	5o9u	C	395	72
1114	5o9u/D	5o9u	D	396	68
1115	5o9v/C	5o9v	C	398	68
1116	5o9v/D	5o9v	D	397	72
1117	5oua/B	5oua	B	353	146
1118	5t1k/E	5t1k	E	434	110
1119	5t1k/F	5t1k	F	431	110
1120	5t1l/E	5t1l	E	432	107
1121	5t1l/F	5t1l	F	433	107
1122	5t1m/E	5t1m	E	436	102
1123	5t1m/F	5t1m	F	433	102
1124	5t1m/H	5t1m	H	222	102
1125	5t5j/a	5t5j	a	236	45
1126	5t5j/b	5t5j	b	233	33
1127	5t5l/a	5t5l	a	236	36
1128	5t5l/b	5t5l	b	238	40
1129	5t5o/a	5t5o	a	231	46
1130	5t5o/b	5t5o	b	462	46
1131	5t5o/c	5t5o	c	462	46
1132	5t5o/d	5t5o	d	231	46
1133	5t5o/e	5t5o	e	231	46
1134	5t5o/f	5t5o	f	462	46
1135	5t5o/g	5t5o	g	462	46
1136	5t5o/h	5t5o	h	231	46
1137	5t5o/i	5t5o	i	462	46
1138	5t5o/j	5t5o	j	462	46
1139	5t5p/a	5t5p	a	233	37
1140	5t5p/b	5t5p	b	235	38
1141	5t78/E	5t78	E	425	66
1142	5t78/F	5t78	F	425	66
1143	5t90/F	5t90	F	408	118
1144	5t90/G	5t90	G	401	118
1145	5t90/H	5t90	H	409	118
1146	5t90/I	5t90	I	397	102
1147	5t90/J	5t90	J	403	102
1148	5th2/E	5th2	E	431	102
1149	5th2/F	5th2	F	434	102
1150	5tu6/B	5tu6	B	300	62
1151	5txe/C	5txe	C	652	125
1152	5txe/D	5txe	D	652	134
1153	5tyi/L	5tyi	L	208	77
1154	5tyi/M	5tyi	M	207	77
1155	5tyi/N	5tyi	N	208	77
1156	5tyi/P	5tyi	P	207	77
1157	5u06/L	5u06	L	107	82
1158	5u06/M	5u06	M	211	78
1159	5u06/N	5u06	N	211	82
1160	5u06/P	5u06	P	210	82
1161	5u1q/L	5u1q	L	101	79
1162	5u1q/M	5u1q	M	108	80
1163	5u1q/N	5u1q	N	105	79
1164	5u1q/P	5u1q	P	102	79
1165	5u5f/D	5u5f	D	501	115
1166	5u5m/D	5u5m	D	501	128
1167	5u66/B	5u66	B	207	143
1168	5u6a/D	5u6a	D	501	129
1169	5un8/E	5un8	E	853	70
1170	5un8/F	5un8	F	855	77
1171	5un8/G	5un8	G	853	81
1172	5un8/H	5un8	H	855	77
1173	5v61/I	5v61	I	353	178
1174	5v93/b	5v93	b	3118	46
1175	5vb9/C	5vb9	C	110	128
1176	5vb9/D	5vb9	D	103	128
1177	5vbl/A	5vbl	A	355	141
1178	5vi6/B	5vi6	B	368	45
1179	5vie/B	5vie	B	1336	96
1180	5vif/B	5vif	B	684	96
1181	5vk0/B	5vk0	B	170	107
1182	5vk0/D	5vk0	D	171	107
1183	5vk0/F	5vk0	F	251	107
1184	5vk0/H	5vk0	H	168	107
1185	5vk0/J	5vk0	J	85	107
1186	5vk0/L	5vk0	L	168	107
1187	5vk0/N	5vk0	N	170	107
1188	5vk0/P	5vk0	P	83	107
1189	5vk0/R	5vk0	R	168	107
1190	5vk0/T	5vk0	T	169	107
1191	5vk0/V	5vk0	V	169	107
1192	5vk0/X	5vk0	X	167	108
1193	5vk1/B	5vk1	B	165	109
1194	5vk1/D	5vk1	D	248	109
1195	5vk1/F	5vk1	F	83	95
1196	5vk1/H	5vk1	H	82	101
1197	5vk1/J	5vk1	J	247	109
1198	5vk1/L	5vk1	L	82	101
1199	5vk1/N	5vk1	N	164	101
1200	5vk1/P	5vk1	P	246	95
1201	5vlh/Y	5vlh	Y	356	115
1202	5vll/Y	5vll	Y	356	116
1203	5vvt/B	5vvt	B	842	29
1204	5vvt/D	5vvt	D	842	42
1205	5vvu/B	5vvu	B	853	45
1206	5vvu/D	5vvu	D	853	45
1207	5vvv/B	5vvv	B	839	27
1208	5vvv/D	5vvv	D	839	48
1209	5vz2/H	5vz2	H	358	51
1210	5vz2/J	5vz2	J	357	51
1211	5vz2/O	5vz2	O	355	51
1212	5vz2/P	5vz2	P	355	51
1213	5vz2/Q	5vz2	Q	357	51
1214	5vz2/R	5vz2	R	359	51
1215	5vz2/U	5vz2	U	359	51
1216	5vz2/V	5vz2	V	357	51
1217	5vz2/X	5vz2	X	357	51
1218	5vz2/Y	5vz2	Y	358	51
1219	5vz2/Z	5vz2	Z	357	51
1220	5vz2/a	5vz2	a	357	51
1221	5vz2/b	5vz2	b	360	51
1222	5vz2/c	5vz2	c	360	51
1223	5w18/H	5w18	H	359	54
1224	5w18/J	5w18	J	359	54
1225	5w18/O	5w18	O	359	54
1226	5w18/P	5w18	P	358	54
1227	5w18/Q	5w18	Q	357	54
1228	5w18/R	5w18	R	359	54
1229	5w18/U	5w18	U	359	54
1230	5w18/V	5w18	V	359	54
1231	5w18/X	5w18	X	360	54
1232	5w18/Y	5w18	Y	359	54
1233	5w18/Z	5w18	Z	358	54
1234	5w18/a	5w18	a	357	54
1235	5w18/b	5w18	b	356	54
1236	5w18/c	5w18	c	357	54
1237	5w4i/B	5w4i	B	21	128
1238	5w4i/C	5w4i	C	21	125
1239	5w5s/D	5w5s	D	498	108
1240	5w5u/D	5w5u	D	499	107
1241	5w6i/D	5w6i	D	495	106
1242	5w6r/M	5w6r	M	496	112
1243	5w6r/N	5w6r	N	496	112
1244	5w6r/O	5w6r	O	496	112
1245	5w6r/Q	5w6r	Q	496	112
1246	5w6t/F	5w6t	F	498	115
1247	5w6u/D	5w6u	D	496	104
1248	5w8f/B	5w8f	B	151	164
1249	5wgq/E	5wgq	E	230	98
1250	5wgq/F	5wgq	F	232	91
1251	5whh/B	5whh	B	148	125
1252	5wje/B	5wje	B	159	84
1253	5wob/f	5wob	f	945	134
1254	5wtt/C	5wtt	C	432	56
1255	5wtt/P	5wtt	P	216	56
1256	5wyi/E	5wyi	E	138	72
1257	5xgl/C	5xgl	C	414	114
1258	5xgl/E	5xgl	E	414	114
1259	5xgl/F	5xgl	F	414	114
1260	5xgl/H	5xgl	H	414	114
1261	5xgl/J	5xgl	J	414	114
1262	5xn3/B	5xn3	B	199	62
1263	5xxk/C	5xxk	C	189	106
1264	5xxk/D	5xxk	D	189	106
1265	5y2f/C	5y2f	C	312	73
1266	5y7w/C	5y7w	C	233	130
1267	5y7w/D	5y7w	D	233	130
1268	5yiq/D	5yiq	D	118	134
1269	5ytk/G	5ytk	G	550	64
1270	5ytk/J	5ytk	J	550	53
1271	5ytk/K	5ytk	K	827	71
1272	5ytk/L	5ytk	L	825	71
1273	5yyf/B	5yyf	B	280	59
1274	5yyf/D	5yyf	D	280	59
1275	5zs3/U	5zs3	U	119	39
1276	6a8g/E	6a8g	E	245	81
1277	6a8g/P	6a8g	P	248	86
1278	6a8n/C	6a8n	C	245	77
1279	6a8n/P	6a8n	P	245	77
1280	6a8o/P	6a8o	P	237	83
1281	6aaw/B	6aaw	B	86	128
1282	6atk/F	6atk	F	896	74
1283	6ax4/C	6ax4	C	221	65
1284	6ayn/F	6ayn	F	432	101
1285	6azk/E	6azk	E	432	101
1286	6azk/F	6azk	F	433	101
1287	6b3q/b	6b3q	b	938	111
1288	6b67/D	6b67	D	300	64
1289	6b67/E	6b67	E	299	64
1290	6b67/F	6b67	F	299	64
1291	6b70/c	6b70	c	940	111
1292	6bae/D	6bae	D	500	104
1293	6bba/H	6bba	H	377	56
1294	6bba/I	6bba	I	374	56
1295	6bba/J	6bba	J	374	56
1296	6bba/K	6bba	K	378	56
1297	6bba/L	6bba	L	377	56
1298	6bba/M	6bba	M	378	56
1299	6bba/N	6bba	N	378	56
1300	6bcy/D	6bcy	D	232	83
1301	6bcy/H	6bcy	H	232	76
1302	6buu/F	6buu	F	324	113
1303	6buu/G	6buu	G	319	113
1304	6bvh/I	6bvh	I	230	106
1305	6byj/G	6byj	G	240	100
1306	6byj/P	6byj	P	238	61
1307	6byj/T	6byj	T	238	60
1308	6byk/G	6byk	G	230	74
1309	6byk/J	6byk	J	230	74
1310	6byk/K	6byk	K	230	48
1311	6byk/R	6byk	R	230	47
1312	6byl/G	6byl	G	240	101
1313	6byl/P	6byl	P	238	61
1314	6byl/T	6byl	T	238	49
1315	6bzd/G	6bzd	G	238	88
1316	6bzd/K	6bzd	K	237	88
1317	6c0h/C	6c0h	C	224	95
1318	6c0y/I	6c0y	I	434	140
1319	6c0y/J	6c0y	J	217	136
1320	6c0y/N	6c0y	N	434	140
1321	6c0y/O	6c0y	O	218	140
1322	6c0y/P	6c0y	P	328	136
1323	6c1d/F	6c1d	F	1131	55
1324	6c1q/L	6c1q	L	375	65
1325	6c1r/L	6c1r	L	382	65
1326	6cbi/H	6cbi	H	747	92
1327	6cbi/I	6cbi	I	495	61
1328	6cbi/J	6cbi	J	505	94
1329	6cbi/K	6cbi	K	758	99
1330	6cg4/C	6cg4	C	42	133
1331	6cn8/B	6cn8	B	161	75
1332	6cpl/C	6cpl	C	380	138
1333	6d3o/C	6d3o	C	191	133
1334	6d3x/C	6d3x	C	488	111
1335	6d3x/D	6d3x	D	488	111
1336	6d3y/C	6d3y	C	246	120
1337	6d3z/C	6d3z	C	245	113
1338	6d40/C	6d40	C	248	110
1339	6d8c/N	6d8c	N	1116	55
1340	6d8c/O	6d8c	O	1116	55
1341	6d8c/P	6d8c	P	1116	55
1342	6djk/B	6djk	B	379	79
1343	6dly/C	6dly	C	375	79
1344	6dly/D	6dly	D	385	79
1345	6dm6/C	6dm6	C	378	79
1346	6dm6/D	6dm6	D	377	79
1347	6dn5/B	6dn5	B	196	59
1348	6dn6/B	6dn6	B	194	38
1349	6dn7/B	6dn7	B	202	59
1350	6dn7/D	6dn7	D	190	59
1351	6dn8/B	6dn8	B	197	63
1352	6dn8/D	6dn8	D	201	63
1353	6dno/C	6dno	C	294	71
1354	6e5m/I	6e5m	I	225	66
1355	6eat/I	6eat	I	236	66
1356	6egw/B	6egw	B	337	139
1357	6em6/C	6em6	C	343	135
1358	6em7/D	6em7	D	344	145
1359	6emb/D	6emb	D	354	148
1360	6ers/B	6ers	B	339	147
1361	6esa/E	6esa	E	344	145
1362	6exv/M	6exv	M	2566	64
1363	6fbt/E	6fbt	E	615	67
1364	6fcr/G	6fcr	G	615	49
1365	6fky/C	6fky	C	263	83
1366	6fmp/C	6fmp	C	589	62
1367	6fms/E	6fms	E	162	71
1368	6fms/F	6fms	F	163	62
1369	6fms/G	6fms	G	305	65
1370	6fms/H	6fms	H	151	64
1371	6h0b/F	6h0b	F	542	107
1372	6h22/C	6h22	C	91	136
1373	6h22/D	6h22	D	183	136
1374	6h41/B	6h41	B	309	154
1375	6h6a/E	6h6a	E	171	47
1376	6hle/B	6hle	B	483	73
1377	6hqu/K	6hqu	K	464	128
1378	6hqu/N	6hqu	N	206	84
1379	6hqu/O	6hqu	O	196	107
1380	6hy7/B	6hy7	B	213	106
1381	6hza/B	6hza	B	483	60
1382	6hzb/B	6hzb	B	483	58
1383	6hzc/B	6hzc	B	483	77
1384	6hzd/B	6hzd	B	483	71
1385	6i2a/D	6i2a	D	354	148
1386	6i2b/D	6i2b	D	347	134
1387	6i2c/B	6i2c	B	339	147
1388	6ifj/C	6ifj	C	212	107
1389	6ifj/D	6ifj	D	212	107
1390	6iqg/C	6iqg	C	208	107
1391	6iqg/D	6iqg	D	207	121
1392	6iqh/C	6iqh	C	208	105
1393	6iqh/D	6iqh	D	207	112
1394	6iso/C	6iso	C	536	64
1395	6iso/D	6iso	D	515	64
1396	6iso/F	6iso	F	265	64
1397	6iso/H	6iso	H	257	64
1398	6iso/J	6iso	J	249	64
1399	6iso/L	6iso	L	195	53
1400	6j31/E	6j31	E	385	78
1401	6j31/F	6j31	F	387	78
1402	6j31/G	6j31	G	387	78
1403	6j31/H	6j31	H	387	78
1404	6j67/C	6j67	C	203	61
1405	6j8e/D	6j8e	D	1142	125
1406	6jwm/B	6jwm	B	203	55
1407	6jwn/B	6jwn	B	386	71
1408	6jwn/D	6jwn	D	386	71
1409	6kx1/C	6kx1	C	429	87
1410	6kzu/B	6kzu	B	85	117
1411	6l63/B	6l63	B	228	162
