complex_id	cluster_id	is_medoid
6buu/G	398	0
6bvh/I	39	0
6byj/G	399	0
6byj/P	399	0
6byj/T	399	0
6byk/G	399	0
6byk/J	399	0
6byk/K	399	0
6byk/R	399	0
6byl/G	399	0
6byl/P	399	0
6byl/T	399	0
6bzd/G	399	1
6bzd/K	399	0
6c0h/C	400	1
6c0y/I	401	1
6c0y/J	401	0
6c0y/N	401	0
6c0y/O	401	0
6c0y/P	401	0
6c1d/F	402	0
6c1q/L	403	1
6c1r/L	403	0
6cbi/H	404	0
6cbi/I	404	0
6cbi/J	404	0
6cbi/K	404	1
6cg4/C	405	1
6cn8/B	406	1
6cpl/C	407	1
6d3o/C	408	1
6d3x/C	409	1
6d3x/D	409	0
6d3y/C	410	0
6d3z/C	410	0
6d40/C	410	1
6d8c/N	402	0
6d8c/O	402	0
6d8c/P	402	0
6djk/B	411	0
6dly/C	280	0
6dly/D	280	0
6dm6/C	411	0
6dm6/D	411	0
6dn5/B	412	1
6dn6/B	413	1
6dn7/B	414	1
6dn7/D	414	0
6dn8/B	415	1
6dn8/D	415	0
6dno/C	13	1
6e5m/I	39	0
6eat/I	39	0
6egw/B	344	0
6em6/C	344	0
6em7/D	344	0
6emb/D	344	0
6ers/B	344	0
6esa/E	344	0
6exv/M	416	1
6fbt/E	417	1
6fcr/G	417	0
6fky/C	240	0
6fmp/C	418	1
6fms/E	296	0
6fms/F	296	0
6fms/G	297	0
6fms/H	296	0
6h0b/F	419	1
6h22/C	279	0
6h22/D	420	1
6h41/B	421	1
6h6a/E	422	1
6hle/B	423	1
6hqu/K	424	1
6hqu/N	425	1
6hqu/O	425	0
6hy7/B	426	1
6hza/B	427	1
6hzb/B	427	0
6hzc/B	423	0
6hzd/B	427	0
6i2a/D	344	0
6i2b/D	344	0
6i2c/B	344	0
6ifj/C	11	0
6ifj/D	11	0
6iqg/C	11	0
6iqg/D	11	0
6iqh/C	11	0
6iqh/D	11	0
6iso/C	428	1
6iso/D	428	0
6iso/F	429	0
6iso/H	429	1
6iso/J	429	0
6iso/L	430	1
6j31/E	431	0
6j31/F	431	0
6j31/G	431	1
6j31/H	431	0
6j67/C	432	1
6j8e/D	433	1
6jwm/B	384	0
6jwn/B	434	1
6jwn/D	434	0
6kx1/C	435	1
6kzu/B	436	1
6l63/B	437	1
6l63/D	437	0
6l65/C	438	1
6l66/C	438	0
6l71/C	264	0
6ljk/B	439	1
6ljm/B	440	1
6ljn/B	440	0
6lkq/y	441	1
6lkq/z	441	0
6lyc/B	442	1
6m4x/C	68	0
6m4x/E	68	0
6m4x/F	68	0
6m4x/H	68	0
6m4x/J	68	0
6m4z/C	68	0
6m4z/E	68	0
6m4z/F	68	0
6m4z/H	68	0
6m4z/J	68	0
6m5e/F	443	0
6m5e/G	443	1
6m5e/H	443	0
6m5e/I	443	0
6m5e/J	443	0
6n7q/C	273	0
6n87/C	273	0
6n9t/E	11	0
6n9t/F	11	0
6nah/0	444	0
6nah/1	444	0
6nah/2	444	0
6nah/3	445	1
6nah/c	444	0
6nah/e	444	0
6nah/f	444	0
6nah/g	444	0
6nah/h	444	0
6nah/i	444	0
6nah/j	444	0
6nah/k	444	1
6nah/l	444	0
6nah/m	444	0
6nah/n	444	0
6nah/o	444	0
6nah/p	444	0
6nah/q	444	0
6nah/r	444	0
6nah/s	444	0
6nah/t	444	0
6nah/u	444	0
6nah/v	444	0
6nah/w	444	0
6nah/x	444	0
6nah/y	445	0
6nah/z	444	0
6nnv/I	446	1
6nnv/J	446	0
6nnv/K	346	1
6nnv/L	346	0
6npz/F	398	1
6npz/G	398	0
6o21/B	447	1
6obq/C	13	0
6obq/D	13	0
6obr/D	13	0
6obr/E	13	0
6obu/C	13	0
6obu/D	13	0
6opj/B	448	1
6p81/B	449	1
6pau/C	450	0
6pav/C	450	0
6pit/D	451	1
6pka/H	136	0
6pka/J	136	0
6pka/O	136	0
6pka/P	136	0
6pka/Q	136	0
6pka/R	136	0
6pka/U	136	0
6pka/V	136	0
6pka/X	136	0
6pka/Y	136	0
6pka/Z	136	0
6pka/a	136	0
6pka/b	136	0
6pka/c	136	0
6plh/C	452	1
6pmd/H	136	0
6pmd/J	136	0
6pmd/O	136	0
6pmd/P	136	0
6pmd/Q	136	0
6pmd/R	136	0
6pmd/U	136	0
6pmd/V	136	0
6pmd/X	136	0
6pmd/Y	136	0
6pmd/Z	136	0
6psa/H	137	0
6pth/G	453	1
6ptr/X	454	1
6ptr/Y	454	0
6ptv/X	411	1
6ptv/Y	411	0
6pv9/B	455	1
6pw8/B	456	1
6pxu/C	457	1
6pxu/D	457	0
6q1u/C	409	0
6q1u/D	409	0
6q38/C	190	0
6q4q/C	190	0
6q4q/D	190	0
6q6w/B	458	0
6q6x/E	459	0
6q6x/F	459	0
6q6x/G	459	0
6q6x/H	459	0
6q77/B	458	0
6q79/E	459	1
6q79/F	459	0
6q79/G	459	0
6q79/H	459	0
6q85/E	459	0
6q85/F	459	0
6q85/G	459	0
6q85/H	459	0
6q86/C	458	0
6q86/D	458	0
6q87/B	458	1
6q8d/B	458	0
6q8g/E	459	0
6q8g/F	459	0
6q8g/G	460	1
6q8h/B	458	0
6q8h/C	458	0
6qev/D	461	1
6qfk/B	461	0
6qmq/A	462	1
6qms/A	463	1
6qrm/C	349	0
6rd2/C	464	1
6rd2/D	464	0
6rhc/P	465	1
6rhe/D	466	1
6rjp/C	467	1
6rjp/D	467	0
6rlz/C	213	0
6rlz/D	468	1
6rw2/B	469	1
6rwh/P	332	0
6rwi/P	332	0
6rxq/E	470	1
6rxq/F	470	0
6rxq/G	471	1
6rxq/H	471	0
6rxr/E	470	0
6rxr/F	470	0
6rxr/G	471	0
6rxr/H	471	0
6ryo/B	472	1
6s22/F	473	1
6s24/F	474	1
6s35/C	475	1
6s5r/H	459	0
6s5s/C	476	1
6s7g/F	459	0
6s7g/G	459	0
6s7g/H	460	0
6sk2/D	349	0
6skj/C	477	1
6skj/D	477	0
6spw/B	478	1
6spw/C	478	0
6spw/D	478	0
6spx/B	478	0
6t1y/F	402	0
6t1y/G	402	0
6t1y/H	402	0
6t1y/I	402	0
6t1y/J	402	0
6t20/F	402	0
6t20/G	402	0
6t20/H	402	0
6t20/I	402	0
6t20/J	402	0
6t25/F	402	0
6t25/G	402	0
6t25/H	402	0
6t25/I	402	0
6t25/J	402	0
6t2d/B	479	1
6t2f/B	479	0
6t7z/B	480	1
6tdb/F	481	1
6tgx/C	482	1
6tgx/D	482	0
6tnq/D	483	1
6ts3/D	484	1
6twb/B	485	1
6twc/C	485	0
6u22/C	39	0
6u4a/C	486	0
6u4a/D	486	0
6u61/D	486	0
6u61/E	486	0
6u6k/C	486	1
6u6l/B	487	1
6u71/B	488	1
6u72/C	486	0
6u74/E	489	1
6u74/F	486	0
6u8g/E	486	0
6u8g/F	486	0
6u8h/C	490	0
6u8i/B	491	1
6u8m/C	486	0
6u96/F	402	0
6u96/G	402	0
6u96/H	402	0
6u96/I	402	0
6u96/J	402	0
6uh5/R	492	1
6uib/C	493	1
6ulp/C	494	1
6ulq/D	490	1
6ulq/E	490	0
6ulq/F	490	0
6ult/I	495	0
6ult/J	495	1
6ult/K	495	0
6ulv/E	496	1
6ulv/G	496	0
6v4e/C	497	1
6v4e/D	497	0
6v4f/B	212	1
6v4g/B	212	0
6v4h/B	497	0
6v4h/D	497	0
6v7k/X	408	0
6vgn/V	232	0
6vgn/W	232	0
6vgn/X	232	0
6vgn/Y	232	0
6vgn/Z	232	0
6vgn/a	232	0
6vgn/b	232	0
6w17/M	498	1
6w17/N	402	0
6w17/O	402	0
6w17/P	402	0
6w17/Q	402	0
6wf3/G	499	1
6wf3/H	500	1
6wf3/I	499	0
6wf3/J	499	0
6wf3/K	499	0
6wf3/L	499	0
6wf5/C	501	1
6wf5/D	501	0
6wgn/E	502	1
6wgn/F	502	0
6wgn/G	502	0
6whn/F	503	0
6whn/G	503	1
6whn/H	503	0
6who/F	503	0
6who/G	503	0
6who/H	504	1
6whq/F	503	0
6whq/G	503	0
6whq/H	504	0
6whz/D	503	0
6whz/F	503	0
6whz/G	503	0
6wi3/F	505	1
6wi3/G	505	0
6wi3/H	506	1
6wsj/I	507	1
6xbe/F	508	1
6xbe/G	508	0
6xbe/H	508	0
6xbe/I	508	0
6xbf/F	508	0
6xbf/G	508	0
6xbf/H	509	1
6xbf/I	508	0
6xci/H	510	1
6xib/I	511	0
6xic/I	511	0
6xid/I	511	0
6xie/I	511	1
6xif/I	511	0
6xs5/B	512	0
6xs7/B	512	0
6xs9/C	512	1
6xs9/D	512	0
6xs9/E	513	1
6xs9/F	513	0
6xsa/B	512	0
6xtl/C	514	1
6xtm/C	514	0
6xtn/C	514	0
6xto/C	514	0
6xtp/C	514	0
6xtq/C	514	0
6xtr/C	514	0
6xts/C	514	0
6xxc/B	515	0
6xy5/B	515	0
6y0u/E	313	0
6y0u/F	313	0
6y0u/H	313	0
6y0v/E	459	0
6y0v/G	313	1
6y0v/H	313	0
6y0w/C	459	0
6y0w/D	459	0
6y0x/I	516	0
6y0x/J	516	0
6y0x/K	517	0
6y0x/L	516	0
6y0x/M	517	0
6y0x/O	517	1
6y0x/Q	516	1
6y0x/R	516	0
6y18/B	515	1
6y4q/C	279	1
6y4q/D	279	0
6y7t/D	518	1
6y7t/E	518	0
6ycr/B	519	1
6yw1/B	520	1
6yw2/B	520	0
6yw3/B	520	0
6yw4/B	520	0
6yx0/C	521	0
6yx0/D	521	0
6yx2/C	521	0
6yx2/D	521	1
6yyw/B	318	0
6yyx/B	318	0
6yyy/B	318	0
6yzh/D	522	1
6z00/C	523	1
6z00/D	523	0
6z6q/B	318	0
6z6r/B	318	0
6z7w/I	524	1
6zfm/C	525	1
6zfm/F	525	0
6zmp/C	526	1
6zmp/D	527	1
6zrc/P	528	0
6zrc/Q	528	0
6zrd/P	528	0
6zrd/Q	528	1
7a2y/B	529	1
7aa4/B	530	1
7ad9/O	402	0
7ad9/P	402	0
7ad9/Q	402	0
7ad9/R	402	0
7ad9/S	402	0
7ako/C	531	1
7any/B	532	1
7any/G	532	0
7any/H	532	0
7any/I	532	0
7arh/V	533	1
7arj/V	533	0
7arl/V	533	0
7arm/V	533	0
7arx/C	534	1
7axq/B	535	1
7axs/B	536	1
7axx/B	535	0
7az8/H	537	0
7az8/I	537	0
7azc/H	538	0
7azc/I	538	0
7azc/J	538	0
7azc/K	538	0
7azd/H	538	0
7azd/I	538	0
7azd/J	538	0
7azd/K	538	0
7aze/H	537	0
7aze/I	537	1
7azf/H	538	1
7azf/I	538	0
7azf/J	538	0
7azf/K	538	0
7b13/P	539	1
7b4t/B	540	0
7b4u/B	540	1
7b4u/D	540	0
7b4v/D	540	0
7b4w/B	540	0
7b4w/D	540	0
7bag/C	94	0
7bb6/H	541	1
7bb7/H	541	0
7bmc/B	542	1
7bmi/B	318	1
7bmj/B	318	0
7bos/B	543	1
7bot/B	543	0
7bph/B	544	1
7brl/L	545	1
7bti/X	402	0
7bti/Y	402	0
7bti/Z	402	0
7byd/C	546	1
7byd/H	546	0
7cfp/B	547	1
7cfq/B	547	0
7cl0/D	385	0
7cl1/C	385	0
7dne/C	548	1
7dne/D	548	0
7dnf/B	549	1
7dnf/E	549	0
7e5e/E	550	0
7e5e/F	550	0
7e5e/G	550	1
7e5e/H	550	0
7e6j/B	318	0
7e9k/C	551	0
7e9k/F	551	0
7e9l/C	551	1
7ec3/D	552	1
7ec3/G	552	0
7egr/K	68	0
7egr/L	68	0
7egr/M	68	0
7egr/N	68	0
7egr/O	68	0
7egr/P	68	0
7egr/Q	68	0
7egr/R	68	0
7egu/B	553	1
7ehz/B	554	1
7ei2/B	554	0
7ezw/B	555	1
7f0c/C	556	1
7f0f/C	556	0
7f7o/B	557	1
7fep/O	136	0
7fep/P	136	0
7fep/Q	136	0
7fep/R	136	0
7fep/S	136	0
7fep/T	136	0
7fep/U	136	0
7fep/V	136	0
7fep/W	136	0
7fep/X	136	0
7fep/Y	136	0
7fep/Z	136	0
7fep/a	136	0
7fep/b	136	0
7fer/O	136	0
7fer/P	136	0
7fer/Q	136	0
7fer/R	136	0
7fer/S	136	0
7fer/T	136	0
7fer/U	136	0
7fer/V	136	0
7fer/W	136	0
7fer/X	136	0
7fer/Y	136	0
7fer/Z	136	0
7fer/a	136	0
7fer/b	136	0
7jzo/C	558	0
7jzo/D	559	0
7jzp/C	558	0
7jzp/D	559	0
7jzq/C	559	0
7jzr/C	558	1
7jzr/D	559	1
7k2e/P	560	1
7k2f/C	561	0
7k2g/P	561	0
7k2h/P	561	1
7k2j/P	561	0
7k2k/P	561	0
7k2l/P	561	0
7k2m/P	561	0
7k2n/P	561	0
7k2o/P	561	0
7k2p/P	561	0
7k2q/P	561	0
7k2r/P	561	0
7k2s/P	561	0
7kd7/B	562	1
7kd7/E	562	0
7kev/C	563	1
7kfa/D	564	1
7kl1/C	565	1
7kl1/D	565	0
7knf/C	323	0
7knf/D	323	0
7kng/C	323	0
7kng/D	323	1
7kpu/B	562	0
7kpu/E	562	0
7l4z/R	566	0
7l4z/S	566	0
7l4z/T	566	0
7l4z/U	566	1
7l4z/V	566	0
7m5l/D	567	1
7m5l/E	404	0
7m5l/F	567	0
7m5m/D	568	1
7m5m/E	567	0
7m5n/D	568	0
7m5n/E	567	0
7m8u/C	569	1
7mhz/B	570	1
7mp3/L	265	0
7mp3/N	265	0
7mso/E	571	1
7mso/F	571	0
7mx1/C	394	0
7mx1/E	394	1
7n0w/G	572	1
7n0y/G	572	0
7n43/F	353	0
7n43/G	353	1
7n43/H	353	0
7n43/I	353	0
7n43/J	353	0
7n6j/B	573	1
7nre/C	574	0
7nrf/B	574	1
7nri/G	575	1
7nus/D	576	0
7nus/E	576	1
7nus/F	576	0
7o55/C	577	0
7obv/D	577	1
7oc2/D	577	0
7oju/H	578	1
7okp/E	328	0
7okp/F	328	0
7okp/G	328	0
7okp/H	328	0
7os4/E	328	1
7os4/F	328	0
7os4/G	328	0
7os4/H	328	0
7oun/B	519	0
7p1c/B	574	0
7p1g/F	402	0
7p1g/G	402	0
7p1g/H	402	0
7p1g/I	402	0
7p1g/J	402	0
7p80/I	136	0
7p80/J	136	0
7p81/c	136	0
7p81/d	136	0
7p81/e	136	0
7p81/f	136	0
7p81/g	136	0
7p81/h	136	0
7p81/i	136	0
7p81/j	136	0
7p81/k	136	0
7p81/l	136	0
7p81/m	136	0
7p81/n	136	0
7p81/o	136	0
7p81/p	136	0
7p81/q	136	0
7p81/r	136	0
7p81/t	136	0
7p81/u	136	0
7p81/v	579	1
7pcj/B	2	0
7pcj/E	2	0
7pdz/P	580	0
7pdz/Q	402	0
7pdz/R	402	0
7pdz/S	402	0
7pfq/D	577	0
7pfy/D	577	0
7pfz/C	577	0
7pg1/D	577	0
7pgc/C	577	0
7plt/H	580	1
7plu/H	402	0
7plu/I	402	0
7plu/J	402	0
7plv/H	580	0
7plw/H	580	0
7plx/H	580	0
7pm5/H	580	0
7pm6/H	402	0
7pm6/I	402	0
7pm6/J	402	0
7pm7/H	580	0
7pm8/H	580	0
7pm9/H	580	0
7pma/H	580	0
7pmb/H	580	0
7pmc/H	580	0
7pmd/H	580	0
7pme/H	402	0
7pme/I	402	0
7pme/J	402	0
7pmf/H	580	0
7pmg/H	580	0
7pmh/H	580	0
7pmi/H	580	0
7pmj/H	580	0
7pml/H	580	0
7q4i/F	581	1
7q4i/G	581	0
7r0c/B	541	0
7rc6/C	582	1
7rcu/U	583	1
7rk3/B	450	1
7rnw/W	584	1
7rnw/X	585	1
7rnw/Y	584	0
7rnw/Z	586	1
7rov/E	587	1
7rov/F	587	0
7roy/G	588	1
7rzf/a	589	1
7rzi/a	380	0
7rzi/c	380	0
7s4g/G	590	0
7s4g/I	590	1
7s4g/J	590	0
7s4g/K	590	0
7s5g/C	511	0
7s5h/C	591	1
7st7/h	441	0
7stx/C	592	1
7szi/D	593	1
7t1u/E	594	1
7tb1/C	595	1
7tb1/D	595	0
7tho/M	97	0
7tho/N	97	1
7tl7/a	596	0
7tl7/b	596	1
7tl7/c	596	0
7tl7/d	596	0
7tl8/B	597	1
7tpt/a	598	1
7tpt/b	402	0
7tpt/c	402	1
7tpt/d	402	0
7tpt/e	580	0
7tpt/f	402	0
7tpt/g	402	0
7tpt/h	402	0
7tpt/i	402	0
7tpt/j	402	0
7tpt/k	402	0
7tpt/l	402	0
7tpt/m	402	0
7tpt/n	402	0
7tpt/o	402	0
7u60/M	599	1
7u60/N	599	0
7ugw/E	600	1
7ujp/C	601	1
7v7k/C	602	0
7v8q/H	602	0
7v9b/B	603	1
7vac/I	602	1
7vf3/B	604	1
7vf3/D	604	0
7vfl/D	552	0
7vfl/G	552	0
7wae/J	605	0
7wae/K	605	0
7wae/L	605	0
7wae/M	605	0
7waf/I	605	1
7waf/J	605	0
7waf/K	605	0
7waf/L	605	0
7wj3/C	606	1
7xat/F	607	1
7xau/F	607	0
7xav/F	607	0
7xna/B	608	1
7zkr/B	609	1
7zl7/B	610	1
7zl7/D	610	0
8deu/D	611	1
8dev/D	612	1
8dtm/C	613	1
