complex_id	cluster_id	is_medoid
6buu/G	546	1
6bvh/I	547	1
6byj/G	548	0
6byj/P	549	1
6byj/T	550	1
6byk/G	551	1
6byk/J	551	0
6byk/K	552	1
6byk/R	553	1
6byl/G	554	0
6byl/P	554	1
6byl/T	554	0
6bzd/G	548	1
6bzd/K	548	0
6c0h/C	555	1
6c0y/I	556	1
6c0y/J	557	1
6c0y/N	556	0
6c0y/O	558	1
6c0y/P	559	1
6c1d/F	560	1
6c1q/L	561	1
6c1r/L	561	0
6cbi/H	562	1
6cbi/I	563	1
6cbi/J	564	1
6cbi/K	562	0
6cg4/C	565	1
6cn8/B	566	1
6cpl/C	567	1
6d3o/C	568	1
6d3x/C	569	1
6d3x/D	569	0
6d3y/C	570	0
6d3z/C	570	0
6d40/C	570	1
6d8c/N	571	0
6d8c/O	571	0
6d8c/P	571	0
6djk/B	572	0
6dly/C	377	0
6dly/D	377	0
6dm6/C	572	0
6dm6/D	572	0
6dn5/B	573	1
6dn6/B	574	1
6dn7/B	575	1
6dn7/D	575	0
6dn8/B	576	1
6dn8/D	576	0
6dno/C	16	1
6e5m/I	577	1
6eat/I	577	0
6egw/B	464	0
6em6/C	464	1
6em7/D	463	0
6emb/D	463	0
6ers/B	463	0
6esa/E	463	0
6exv/M	578	1
6fbt/E	579	1
6fcr/G	580	1
6fky/C	581	1
6fmp/C	582	1
6fms/E	583	1
6fms/F	396	0
6fms/G	584	1
6fms/H	585	1
6h0b/F	586	1
6h22/C	376	0
6h22/D	587	1
6h41/B	588	1
6h6a/E	589	1
6hle/B	590	1
6hqu/K	591	1
6hqu/N	592	1
6hqu/O	593	1
6hy7/B	594	1
6hza/B	595	1
6hzb/B	595	0
6hzc/B	596	1
6hzd/B	595	0
6i2a/D	463	0
6i2b/D	597	1
6i2c/B	463	0
6ifj/C	14	0
6ifj/D	14	0
6iqg/C	598	1
6iqg/D	599	1
6iqh/C	598	0
6iqh/D	598	0
6iso/C	600	1
6iso/D	600	0
6iso/F	601	0
6iso/H	601	1
6iso/J	601	0
6iso/L	602	1
6j31/E	603	0
6j31/F	603	0
6j31/G	603	1
6j31/H	603	0
6j67/C	604	1
6j8e/D	605	1
6jwm/B	526	0
6jwn/B	606	1
6jwn/D	606	0
6kx1/C	607	1
6kzu/B	608	1
6l63/B	609	1
6l63/D	609	0
6l65/C	610	1
6l66/C	611	1
6l71/C	612	1
6ljk/B	613	1
6ljm/B	614	1
6ljn/B	615	1
6lkq/y	616	1
6lkq/z	616	0
6lyc/B	617	1
6m4x/C	391	0
6m4x/E	391	0
6m4x/F	391	0
6m4x/H	391	0
6m4x/J	391	0
6m4z/C	391	1
6m4z/E	391	0
6m4z/F	391	0
6m4z/H	391	0
6m4z/J	391	0
6m5e/F	618	1
6m5e/G	619	1
6m5e/H	618	0
6m5e/I	619	0
6m5e/J	619	0
6n7q/C	620	1
6n87/C	621	1
6n9t/E	598	0
6n9t/F	598	0
6nah/0	622	0
6nah/1	622	0
6nah/2	622	0
6nah/3	623	1
6nah/c	622	0
6nah/e	622	0
6nah/f	622	0
6nah/g	622	0
6nah/h	622	0
6nah/i	622	0
6nah/j	622	0
6nah/k	622	1
6nah/l	622	0
6nah/m	622	0
6nah/n	622	0
6nah/o	622	0
6nah/p	622	0
6nah/q	622	0
6nah/r	622	0
6nah/s	622	0
6nah/t	622	0
6nah/u	622	0
6nah/v	622	0
6nah/w	622	0
6nah/x	622	0
6nah/y	623	0
6nah/z	622	0
6nnv/I	624	1
6nnv/J	625	1
6nnv/K	626	1
6nnv/L	626	0
6npz/F	627	1
6npz/G	627	0
6o21/B	628	1
6obq/C	16	0
6obq/D	16	0
6obr/D	16	0
6obr/E	16	0
6obu/C	16	0
6obu/D	16	0
6opj/B	629	1
6p81/B	630	1
6pau/C	631	1
6pav/C	632	1
6pit/D	633	1
6pka/H	515	0
6pka/J	515	0
6pka/O	515	0
6pka/P	515	1
6pka/Q	515	0
6pka/R	515	0
6pka/U	515	0
6pka/V	515	0
6pka/X	515	0
6pka/Y	515	0
6pka/Z	515	0
6pka/a	515	0
6pka/b	515	0
6pka/c	515	0
6plh/C	634	1
6pmd/H	514	0
6pmd/J	514	0
6pmd/O	514	0
6pmd/P	514	0
6pmd/Q	514	0
6pmd/R	514	0
6pmd/U	514	0
6pmd/V	514	0
6pmd/X	514	0
6pmd/Y	514	0
6pmd/Z	514	0
6psa/H	175	0
6pth/G	635	1
6ptr/X	636	1
6ptr/Y	636	0
6ptv/X	572	1
6ptv/Y	572	0
6pv9/B	637	1
6pw8/B	638	1
6pxu/C	639	1
6pxu/D	639	0
6q1u/C	569	0
6q1u/D	569	0
6q38/C	640	0
6q4q/C	640	1
6q4q/D	640	0
6q6w/B	641	1
6q6x/E	642	1
6q6x/F	642	0
6q6x/G	643	0
6q6x/H	643	0
6q77/B	644	1
6q79/E	643	1
6q79/F	645	1
6q79/G	645	0
6q79/H	643	0
6q85/E	643	0
6q85/F	643	0
6q85/G	643	0
6q85/H	643	0
6q86/C	646	1
6q86/D	641	0
6q87/B	641	0
6q8d/B	644	0
6q8g/E	643	0
6q8g/F	643	0
6q8g/G	647	1
6q8h/B	648	1
6q8h/C	641	0
6qev/D	649	1
6qfk/B	649	0
6qmq/A	650	1
6qms/A	651	1
6qrm/C	652	1
6rd2/C	653	1
6rd2/D	653	0
6rhc/P	654	1
6rhe/D	655	1
6rjp/C	656	1
6rjp/D	656	0
6rlz/C	657	1
6rlz/D	658	1
6rw2/B	659	1
6rwh/P	449	0
6rwi/P	449	0
6rxq/E	660	1
6rxq/F	660	0
6rxq/G	661	1
6rxq/H	661	0
6rxr/E	660	0
6rxr/F	660	0
6rxr/G	661	0
6rxr/H	661	0
6ryo/B	662	1
6s22/F	663	1
6s24/F	664	1
6s35/C	665	1
6s5r/H	666	1
6s5s/C	667	1
6s7g/F	668	1
6s7g/G	668	0
6s7g/H	669	1
6sk2/D	471	0
6skj/C	670	1
6skj/D	671	1
6spw/B	672	1
6spw/C	672	0
6spw/D	672	0
6spx/B	673	1
6t1y/F	674	0
6t1y/G	571	0
6t1y/H	571	0
6t1y/I	571	0
6t1y/J	674	0
6t20/F	674	0
6t20/G	571	0
6t20/H	571	0
6t20/I	571	0
6t20/J	674	0
6t25/F	674	0
6t25/G	571	0
6t25/H	571	0
6t25/I	571	0
6t25/J	674	0
6t2d/B	675	1
6t2f/B	675	0
6t7z/B	676	1
6tdb/F	677	1
6tgx/C	678	1
6tgx/D	678	0
6tnq/D	679	1
6ts3/D	680	1
6twb/B	681	1
6twc/C	682	1
6u22/C	53	0
6u4a/C	683	1
6u4a/D	683	0
6u61/D	683	0
6u61/E	683	0
6u6k/C	684	1
6u6l/B	685	1
6u71/B	686	1
6u72/C	687	0
6u74/E	688	1
6u74/F	687	0
6u8g/E	687	1
6u8g/F	687	0
6u8h/C	689	1
6u8i/B	690	1
6u8m/C	691	1
6u96/F	571	0
6u96/G	674	0
6u96/H	571	0
6u96/I	571	0
6u96/J	674	0
6uh5/R	692	1
6uib/C	693	1
6ulp/C	694	1
6ulq/D	695	1
6ulq/E	695	0
6ulq/F	695	0
6ult/I	696	0
6ult/J	696	1
6ult/K	696	0
6ulv/E	697	1
6ulv/G	697	0
6v4e/C	698	1
6v4e/D	698	0
6v4f/B	699	1
6v4g/B	699	0
6v4h/B	698	0
6v4h/D	698	0
6v7k/X	700	1
6vgn/V	701	1
6vgn/W	701	0
6vgn/X	701	0
6vgn/Y	701	0
6vgn/Z	701	0
6vgn/a	701	0
6vgn/b	701	0
6w17/M	702	1
6w17/N	703	1
6w17/O	704	1
6w17/P	703	0
6w17/Q	704	0
6wf3/G	705	1
6wf3/H	706	1
6wf3/I	705	0
6wf3/J	705	0
6wf3/K	705	0
6wf3/L	705	0
6wf5/C	707	1
6wf5/D	707	0
6wgn/E	708	1
6wgn/F	708	0
6wgn/G	708	0
6whn/F	709	0
6whn/G	709	0
6whn/H	709	0
6who/F	709	0
6who/G	709	0
6who/H	710	1
6whq/F	709	1
6whq/G	709	0
6whq/H	711	1
6whz/D	709	0
6whz/F	712	1
6whz/G	712	0
6wi3/F	713	1
6wi3/G	713	0
6wi3/H	714	1
6wsj/I	715	1
6xbe/F	716	1
6xbe/G	716	0
6xbe/H	716	0
6xbe/I	716	0
6xbf/F	716	0
6xbf/G	716	0
6xbf/H	717	1
6xbf/I	716	0
6xci/H	718	1
6xib/I	719	1
6xic/I	719	0
6xid/I	720	1
6xie/I	721	1
6xif/I	722	1
6xs5/B	723	1
6xs7/B	724	1
6xs9/C	725	1
6xs9/D	725	0
6xs9/E	726	1
6xs9/F	726	0
6xsa/B	727	1
6xtl/C	728	1
6xtm/C	728	0
6xtn/C	728	0
6xto/C	728	0
6xtp/C	728	0
6xtq/C	728	0
6xtr/C	728	0
6xts/C	728	0
6xxc/B	729	1
6xy5/B	730	1
6y0u/E	731	0
6y0u/F	731	0
6y0u/H	731	0
6y0v/E	732	1
6y0v/G	731	1
6y0v/H	731	0
6y0w/C	733	1
6y0w/D	734	1
6y0x/I	735	1
6y0x/J	736	1
6y0x/K	737	1
6y0x/L	736	0
6y0x/M	738	1
6y0x/O	738	0
6y0x/Q	736	0
6y0x/R	739	1
6y18/B	740	1
6y4q/C	741	1
6y4q/D	741	0
6y7t/D	742	1
6y7t/E	742	0
6ycr/B	743	1
6yw1/B	744	1
6yw2/B	744	0
6yw3/B	744	0
6yw4/B	744	0
6yx0/C	745	0
6yx0/D	745	0
6yx2/C	745	0
6yx2/D	745	1
6yyw/B	431	1
6yyx/B	431	0
6yyy/B	431	0
6yzh/D	746	1
6z00/C	747	1
6z00/D	747	0
6z6q/B	431	0
6z6r/B	431	0
6z7w/I	748	1
6zfm/C	749	1
6zfm/F	749	0
6zmp/C	750	1
6zmp/D	751	1
6zrc/P	752	1
6zrc/Q	753	0
6zrd/P	753	0
6zrd/Q	753	1
7a2y/B	754	1
7aa4/B	755	1
7ad9/O	674	0
7ad9/P	571	0
7ad9/Q	571	0
7ad9/R	571	0
7ad9/S	674	0
7ako/C	756	1
7any/B	757	1
7any/G	757	0
7any/H	757	0
7any/I	757	0
7arh/V	758	1
7arj/V	759	1
7arl/V	758	0
7arm/V	759	0
7arx/C	760	1
7axq/B	761	1
7axs/B	762	1
7axx/B	763	1
7az8/H	764	1
7az8/I	764	0
7azc/H	765	0
7azc/I	765	0
7azc/J	765	0
7azc/K	765	0
7azd/H	765	0
7azd/I	765	0
7azd/J	765	0
7azd/K	765	0
7aze/H	766	1
7aze/I	766	0
7azf/H	765	1
7azf/I	765	0
7azf/J	765	0
7azf/K	765	0
7b13/P	767	1
7b4t/B	768	1
7b4u/B	769	1
7b4u/D	769	0
7b4v/D	769	0
7b4w/B	768	0
7b4w/D	770	1
7bag/C	771	1
7bb6/H	772	1
7bb7/H	772	0
7bmc/B	773	1
7bmi/B	431	0
7bmj/B	431	0
7bos/B	774	1
7bot/B	775	1
7bph/B	776	1
7brl/L	777	1
7bti/X	778	0
7bti/Y	778	0
7bti/Z	778	1
7byd/C	779	1
7byd/H	779	0
7cfp/B	780	1
7cfq/B	780	0
7cl0/D	781	1
7cl1/C	782	1
7dne/C	783	1
7dne/D	783	0
7dnf/B	784	1
7dnf/E	784	0
7e5e/E	785	1
7e5e/F	786	0
7e5e/G	786	1
7e5e/H	786	0
7e6j/B	431	0
7e9k/C	787	0
7e9k/F	787	0
7e9l/C	787	1
7ec3/D	788	1
7ec3/G	788	0
7egr/K	789	0
7egr/L	790	0
7egr/M	789	0
7egr/N	790	1
7egr/O	790	0
7egr/P	789	1
7egr/Q	789	0
7egr/R	790	0
7egu/B	791	1
7ehz/B	792	1
7ei2/B	792	0
7ezw/B	793	1
7f0c/C	794	1
7f0f/C	794	0
7f7o/B	795	1
7fep/O	172	0
7fep/P	172	0
7fep/Q	172	0
7fep/R	172	0
7fep/S	172	0
7fep/T	172	0
7fep/U	172	0
7fep/V	172	0
7fep/W	172	0
7fep/X	172	0
7fep/Y	172	0
7fep/Z	172	0
7fep/a	172	0
7fep/b	172	0
7fer/O	172	1
7fer/P	172	0
7fer/Q	172	0
7fer/R	172	0
7fer/S	172	0
7fer/T	172	0
7fer/U	172	0
7fer/V	172	0
7fer/W	172	0
7fer/X	172	0
7fer/Y	172	0
7fer/Z	172	0
7fer/a	172	0
7fer/b	172	0
7jzo/C	796	1
7jzo/D	797	1
7jzp/C	798	1
7jzp/D	799	1
7jzq/C	800	1
7jzr/C	801	1
7jzr/D	802	1
7k2e/P	803	1
7k2f/C	804	1
7k2g/P	805	1
7k2h/P	806	1
7k2j/P	807	1
7k2k/P	808	1
7k2l/P	809	1
7k2m/P	806	0
7k2n/P	806	0
7k2o/P	806	0
7k2p/P	806	0
7k2q/P	806	0
7k2r/P	806	0
7k2s/P	806	0
7kd7/B	810	1
7kd7/E	810	0
7kev/C	811	1
7kfa/D	812	1
7kl1/C	813	1
7kl1/D	813	0
7knf/C	814	1
7knf/D	814	0
7kng/C	815	1
7kng/D	815	0
7kpu/B	810	0
7kpu/E	810	0
7l4z/R	816	0
7l4z/S	816	0
7l4z/T	816	0
7l4z/U	816	1
7l4z/V	817	1
7m5l/D	818	1
7m5l/E	819	1
7m5l/F	820	1
7m5m/D	821	1
7m5m/E	822	1
7m5n/D	823	1
7m5n/E	824	1
7m8u/C	825	1
7mhz/B	826	1
7mp3/L	827	1
7mp3/N	827	0
7mso/E	828	1
7mso/F	828	0
7mx1/C	829	1
7mx1/E	829	0
7n0w/G	830	1
7n0y/G	830	0
7n43/F	831	1
7n43/G	831	0
7n43/H	831	0
7n43/I	831	0
7n43/J	831	0
7n6j/B	832	1
7nre/C	833	0
7nrf/B	833	1
7nri/G	834	1
7nus/D	835	1
7nus/E	835	0
7nus/F	836	1
7o55/C	837	0
7obv/D	837	0
7oc2/D	838	0
7oju/H	839	1
7okp/E	840	0
7okp/F	841	0
7okp/G	841	1
7okp/H	841	0
7os4/E	841	0
7os4/F	840	0
7os4/G	840	1
7os4/H	841	0
7oun/B	842	1
7p1c/B	833	0
7p1g/F	674	0
7p1g/G	571	0
7p1g/H	571	0
7p1g/I	571	0
7p1g/J	674	0
7p80/I	173	0
7p80/J	173	0
7p81/c	173	0
7p81/d	173	0
7p81/e	173	0
7p81/f	173	0
7p81/g	173	0
7p81/h	173	0
7p81/i	173	0
7p81/j	173	0
7p81/k	173	0
7p81/l	173	0
7p81/m	173	0
7p81/n	173	0
7p81/o	173	0
7p81/p	173	0
7p81/q	173	0
7p81/r	173	0
7p81/t	173	0
7p81/u	173	0
7p81/v	843	1
7pcj/B	2	0
7pcj/E	2	0
7pdz/P	844	0
7pdz/Q	674	0
7pdz/R	674	0
7pdz/S	571	0
7pfq/D	837	0
7pfy/D	845	1
7pfz/C	838	1
7pg1/D	837	1
7pgc/C	838	0
7plt/H	844	1
7plu/H	571	0
7plu/I	674	1
7plu/J	674	0
7plv/H	844	0
7plw/H	844	0
7plx/H	844	0
7pm5/H	844	0
7pm6/H	571	0
7pm6/I	674	0
7pm6/J	674	0
7pm7/H	844	0
7pm8/H	844	0
7pm9/H	844	0
7pma/H	844	0
7pmb/H	844	0
7pmc/H	844	0
7pmd/H	844	0
7pme/H	571	0
7pme/I	674	0
7pme/J	674	0
7pmf/H	844	0
7pmg/H	844	0
7pmh/H	844	0
7pmi/H	844	0
7pmj/H	844	0
7pml/H	844	0
7q4i/F	846	1
7q4i/G	846	0
7r0c/B	772	0
7rc6/C	847	1
7rcu/U	848	1
7rk3/B	849	1
7rnw/W	850	1
7rnw/X	851	1
7rnw/Y	850	0
7rnw/Z	852	1
7rov/E	853	1
7rov/F	853	0
7roy/G	854	1
7rzf/a	855	1
7rzi/a	856	1
7rzi/c	856	0
7s4g/G	857	1
7s4g/I	858	1
7s4g/J	858	0
7s4g/K	857	0
7s5g/C	859	1
7s5h/C	860	1
7st7/h	616	0
7stx/C	861	1
7szi/D	862	1
7t1u/E	863	1
7tb1/C	864	1
7tb1/D	864	0
7tho/M	865	1
7tho/N	118	0
7tl7/a	866	0
7tl7/b	866	1
7tl7/c	866	0
7tl7/d	866	0
7tl8/B	867	1
7tpt/a	868	1
7tpt/b	571	0
7tpt/c	571	1
7tpt/d	571	0
7tpt/e	844	0
7tpt/f	674	0
7tpt/g	674	0
7tpt/h	674	0
7tpt/i	571	0
7tpt/j	571	0
7tpt/k	571	0
7tpt/l	571	0
7tpt/m	674	0
7tpt/n	571	0
7tpt/o	674	0
7u60/M	869	1
7u60/N	870	1
7ugw/E	871	1
7ujp/C	872	1
7v7k/C	873	1
7v8q/H	874	1
7v9b/B	875	1
7vac/I	874	0
7vf3/B	876	1
7vf3/D	876	0
7vfl/D	788	0
7vfl/G	788	0
7wae/J	877	0
7wae/K	877	0
7wae/L	877	0
7wae/M	877	0
7waf/I	877	1
7waf/J	877	0
7waf/K	877	0
7waf/L	877	0
7wj3/C	878	1
7xat/F	879	1
7xau/F	880	1
7xav/F	881	1
7xna/B	882	1
7zkr/B	883	1
7zl7/B	884	1
7zl7/D	884	0
8deu/D	885	1
8dev/D	886	1
8dtm/C	887	1
