complex_id	cluster_id	is_medoid
6buu/G	467	0
6bvh/I	48	0
6byj/G	468	0
6byj/P	468	0
6byj/T	469	1
6byk/G	470	1
6byk/J	470	0
6byk/K	470	0
6byk/R	471	1
6byl/G	468	0
6byl/P	468	0
6byl/T	468	0
6bzd/G	468	1
6bzd/K	468	0
6c0h/C	472	1
6c0y/I	473	1
6c0y/J	474	1
6c0y/N	473	0
6c0y/O	474	0
6c0y/P	474	0
6c1d/F	475	1
6c1q/L	476	1
6c1r/L	476	0
6cbi/H	477	1
6cbi/I	478	1
6cbi/J	478	0
6cbi/K	477	0
6cg4/C	479	1
6cn8/B	480	1
6cpl/C	481	1
6d3o/C	482	1
6d3x/C	483	1
6d3x/D	483	0
6d3y/C	484	0
6d3z/C	484	0
6d40/C	484	1
6d8c/N	485	0
6d8c/O	485	0
6d8c/P	485	0
6djk/B	486	0
6dly/C	325	0
6dly/D	325	0
6dm6/C	486	0
6dm6/D	486	0
6dn5/B	487	1
6dn6/B	488	1
6dn7/B	489	1
6dn7/D	489	0
6dn8/B	490	1
6dn8/D	490	0
6dno/C	13	1
6e5m/I	491	1
6eat/I	491	0
6egw/B	402	0
6em6/C	402	0
6em7/D	402	0
6emb/D	402	0
6ers/B	402	0
6esa/E	402	0
6exv/M	492	1
6fbt/E	493	1
6fcr/G	493	0
6fky/C	282	0
6fmp/C	494	1
6fms/E	343	0
6fms/F	343	0
6fms/G	344	0
6fms/H	343	0
6h0b/F	495	1
6h22/C	324	0
6h22/D	496	1
6h41/B	497	1
6h6a/E	498	1
6hle/B	499	1
6hqu/K	500	1
6hqu/N	501	1
6hqu/O	501	0
6hy7/B	502	1
6hza/B	503	1
6hzb/B	503	0
6hzc/B	499	0
6hzd/B	503	0
6i2a/D	402	0
6i2b/D	402	0
6i2c/B	402	0
6ifj/C	11	0
6ifj/D	11	0
6iqg/C	11	0
6iqg/D	504	1
6iqh/C	11	0
6iqh/D	11	0
6iso/C	505	1
6iso/D	505	0
6iso/F	506	0
6iso/H	506	1
6iso/J	506	0
6iso/L	507	1
6j31/E	508	0
6j31/F	508	0
6j31/G	508	1
6j31/H	508	0
6j67/C	509	1
6j8e/D	510	1
6jwm/B	450	0
6jwn/B	511	1
6jwn/D	511	0
6kx1/C	512	1
6kzu/B	513	1
6l63/B	514	1
6l63/D	514	0
6l65/C	515	1
6l66/C	515	0
6l71/C	516	1
6ljk/B	517	1
6ljm/B	518	1
6ljn/B	519	1
6lkq/y	520	1
6lkq/z	520	0
6lyc/B	521	1
6m4x/C	72	0
6m4x/E	72	0
6m4x/F	72	0
6m4x/H	72	0
6m4x/J	72	0
6m4z/C	72	1
6m4z/E	72	0
6m4z/F	72	0
6m4z/H	72	0
6m4z/J	72	0
6m5e/F	522	1
6m5e/G	523	1
6m5e/H	522	0
6m5e/I	523	0
6m5e/J	523	0
6n7q/C	524	1
6n87/C	525	1
6n9t/E	11	0
6n9t/F	11	0
6nah/0	526	0
6nah/1	526	0
6nah/2	526	0
6nah/3	527	1
6nah/c	526	0
6nah/e	526	0
6nah/f	526	0
6nah/g	526	0
6nah/h	526	0
6nah/i	526	0
6nah/j	526	0
6nah/k	526	1
6nah/l	526	0
6nah/m	526	0
6nah/n	526	0
6nah/o	526	0
6nah/p	526	0
6nah/q	526	0
6nah/r	526	0
6nah/s	526	0
6nah/t	526	0
6nah/u	526	0
6nah/v	526	0
6nah/w	526	0
6nah/x	526	0
6nah/y	527	0
6nah/z	526	0
6nnv/I	528	1
6nnv/J	528	0
6nnv/K	404	1
6nnv/L	404	0
6npz/F	467	1
6npz/G	467	0
6o21/B	529	1
6obq/C	13	0
6obq/D	13	0
6obr/D	13	0
6obr/E	13	0
6obu/C	13	0
6obu/D	13	0
6opj/B	530	1
6p81/B	531	1
6pau/C	532	0
6pav/C	532	0
6pit/D	533	1
6pka/H	439	0
6pka/J	439	0
6pka/O	439	0
6pka/P	439	0
6pka/Q	439	0
6pka/R	439	0
6pka/U	439	0
6pka/V	439	0
6pka/X	439	0
6pka/Y	439	0
6pka/Z	439	0
6pka/a	439	0
6pka/b	439	0
6pka/c	439	0
6plh/C	534	1
6pmd/H	439	0
6pmd/J	439	0
6pmd/O	439	0
6pmd/P	439	0
6pmd/Q	439	0
6pmd/R	439	0
6pmd/U	439	0
6pmd/V	439	0
6pmd/X	439	0
6pmd/Y	439	0
6pmd/Z	439	0
6psa/H	152	0
6pth/G	535	1
6ptr/X	536	1
6ptr/Y	536	0
6ptv/X	486	1
6ptv/Y	486	0
6pv9/B	537	1
6pw8/B	538	1
6pxu/C	539	1
6pxu/D	539	0
6q1u/C	483	0
6q1u/D	483	0
6q38/C	540	0
6q4q/C	540	1
6q4q/D	540	0
6q6w/B	541	0
6q6x/E	542	0
6q6x/F	542	0
6q6x/G	542	0
6q6x/H	542	0
6q77/B	541	0
6q79/E	542	1
6q79/F	542	0
6q79/G	542	0
6q79/H	542	0
6q85/E	542	0
6q85/F	542	0
6q85/G	542	0
6q85/H	542	0
6q86/C	541	0
6q86/D	541	0
6q87/B	541	1
6q8d/B	541	0
6q8g/E	542	0
6q8g/F	542	0
6q8g/G	543	1
6q8h/B	541	0
6q8h/C	541	0
6qev/D	544	1
6qfk/B	544	0
6qmq/A	545	1
6qms/A	546	1
6qrm/C	547	1
6rd2/C	548	1
6rd2/D	548	0
6rhc/P	549	1
6rhe/D	550	1
6rjp/C	551	1
6rjp/D	551	0
6rlz/C	250	0
6rlz/D	552	1
6rw2/B	553	1
6rwh/P	389	0
6rwi/P	389	0
6rxq/E	554	1
6rxq/F	554	0
6rxq/G	555	1
6rxq/H	555	0
6rxr/E	554	0
6rxr/F	554	0
6rxr/G	555	0
6rxr/H	555	0
6ryo/B	556	1
6s22/F	557	1
6s24/F	558	1
6s35/C	559	1
6s5r/H	560	1
6s5s/C	561	1
6s7g/F	542	0
6s7g/G	542	0
6s7g/H	543	0
6sk2/D	409	0
6skj/C	562	1
6skj/D	562	0
6spw/B	563	1
6spw/C	563	0
6spw/D	563	0
6spx/B	563	0
6t1y/F	485	0
6t1y/G	485	0
6t1y/H	485	0
6t1y/I	485	0
6t1y/J	485	0
6t20/F	485	0
6t20/G	485	0
6t20/H	485	0
6t20/I	485	0
6t20/J	485	0
6t25/F	485	0
6t25/G	485	0
6t25/H	485	0
6t25/I	485	0
6t25/J	485	0
6t2d/B	564	1
6t2f/B	564	0
6t7z/B	565	1
6tdb/F	566	1
6tgx/C	567	1
6tgx/D	567	0
6tnq/D	568	1
6ts3/D	569	1
6twb/B	570	1
6twc/C	571	1
6u22/C	48	0
6u4a/C	572	1
6u4a/D	572	0
6u61/D	572	0
6u61/E	572	0
6u6k/C	572	0
6u6l/B	573	1
6u71/B	574	1
6u72/C	575	0
6u74/E	576	1
6u74/F	575	0
6u8g/E	575	1
6u8g/F	575	0
6u8h/C	577	1
6u8i/B	578	1
6u8m/C	579	1
6u96/F	485	0
6u96/G	485	0
6u96/H	485	0
6u96/I	485	0
6u96/J	485	0
6uh5/R	580	1
6uib/C	581	1
6ulp/C	582	1
6ulq/D	583	1
6ulq/E	583	0
6ulq/F	583	0
6ult/I	584	0
6ult/J	584	1
6ult/K	584	0
6ulv/E	585	1
6ulv/G	585	0
6v4e/C	586	1
6v4e/D	586	0
6v4f/B	587	1
6v4g/B	587	0
6v4h/B	586	0
6v4h/D	586	0
6v7k/X	588	1
6vgn/V	273	0
6vgn/W	273	0
6vgn/X	273	0
6vgn/Y	273	0
6vgn/Z	273	0
6vgn/a	273	0
6vgn/b	273	0
6w17/M	589	1
6w17/N	590	0
6w17/O	590	0
6w17/P	590	1
6w17/Q	590	0
6wf3/G	591	1
6wf3/H	592	1
6wf3/I	591	0
6wf3/J	591	0
6wf3/K	591	0
6wf3/L	591	0
6wf5/C	593	1
6wf5/D	593	0
6wgn/E	594	1
6wgn/F	594	0
6wgn/G	594	0
6whn/F	595	0
6whn/G	595	0
6whn/H	595	0
6who/F	595	0
6who/G	595	0
6who/H	596	1
6whq/F	595	1
6whq/G	595	0
6whq/H	596	0
6whz/D	595	0
6whz/F	597	1
6whz/G	597	0
6wi3/F	598	1
6wi3/G	598	0
6wi3/H	599	1
6wsj/I	600	1
6xbe/F	601	1
6xbe/G	601	0
6xbe/H	601	0
6xbe/I	601	0
6xbf/F	601	0
6xbf/G	601	0
6xbf/H	602	1
6xbf/I	601	0
6xci/H	603	1
6xib/I	604	1
6xic/I	604	0
6xid/I	605	1
6xie/I	606	1
6xif/I	606	0
6xs5/B	607	0
6xs7/B	607	0
6xs9/C	607	1
6xs9/D	607	0
6xs9/E	608	1
6xs9/F	608	0
6xsa/B	607	0
6xtl/C	609	1
6xtm/C	609	0
6xtn/C	609	0
6xto/C	609	0
6xtp/C	609	0
6xtq/C	609	0
6xtr/C	609	0
6xts/C	609	0
6xxc/B	610	0
6xy5/B	610	0
6y0u/E	611	0
6y0u/F	611	0
6y0u/H	611	0
6y0v/E	612	1
6y0v/G	611	1
6y0v/H	611	0
6y0w/C	613	1
6y0w/D	613	0
6y0x/I	614	0
6y0x/J	614	0
6y0x/K	615	0
6y0x/L	614	0
6y0x/M	615	0
6y0x/O	615	1
6y0x/Q	614	1
6y0x/R	614	0
6y18/B	610	1
6y4q/C	616	1
6y4q/D	616	0
6y7t/D	617	1
6y7t/E	617	0
6ycr/B	618	1
6yw1/B	619	1
6yw2/B	619	0
6yw3/B	619	0
6yw4/B	619	0
6yx0/C	620	0
6yx0/D	620	0
6yx2/C	620	0
6yx2/D	620	1
6yyw/B	372	0
6yyx/B	372	0
6yyy/B	372	0
6yzh/D	621	1
6z00/C	622	1
6z00/D	622	0
6z6q/B	372	0
6z6r/B	372	0
6z7w/I	623	1
6zfm/C	624	1
6zfm/F	624	0
6zmp/C	625	1
6zmp/D	626	1
6zrc/P	627	1
6zrc/Q	628	0
6zrd/P	628	0
6zrd/Q	628	1
7a2y/B	629	1
7aa4/B	630	1
7ad9/O	485	0
7ad9/P	485	0
7ad9/Q	485	0
7ad9/R	485	0
7ad9/S	485	0
7ako/C	631	1
7any/B	632	1
7any/G	632	0
7any/H	632	0
7any/I	632	0
7arh/V	633	1
7arj/V	633	0
7arl/V	633	0
7arm/V	633	0
7arx/C	634	1
7axq/B	635	1
7axs/B	636	1
7axx/B	635	0
7az8/H	637	0
7az8/I	637	0
7azc/H	638	0
7azc/I	638	0
7azc/J	638	0
7azc/K	638	0
7azd/H	638	0
7azd/I	638	0
7azd/J	638	0
7azd/K	638	0
7aze/H	637	0
7aze/I	637	1
7azf/H	638	1
7azf/I	638	0
7azf/J	638	0
7azf/K	638	0
7b13/P	639	1
7b4t/B	640	1
7b4u/B	641	1
7b4u/D	641	0
7b4v/D	641	0
7b4w/B	640	0
7b4w/D	641	0
7bag/C	642	1
7bb6/H	643	1
7bb7/H	643	0
7bmc/B	644	1
7bmi/B	372	1
7bmj/B	372	0
7bos/B	645	1
7bot/B	645	0
7bph/B	646	1
7brl/L	647	1
7bti/X	590	0
7bti/Y	590	0
7bti/Z	590	0
7byd/C	648	1
7byd/H	648	0
7cfp/B	649	1
7cfq/B	649	0
7cl0/D	451	0
7cl1/C	451	0
7dne/C	650	1
7dne/D	650	0
7dnf/B	651	1
7dnf/E	651	0
7e5e/E	652	0
7e5e/F	652	0
7e5e/G	652	1
7e5e/H	652	0
7e6j/B	372	0
7e9k/C	653	0
7e9k/F	653	0
7e9l/C	653	1
7ec3/D	654	1
7ec3/G	654	0
7egr/K	655	0
7egr/L	655	0
7egr/M	655	0
7egr/N	655	0
7egr/O	655	0
7egr/P	655	1
7egr/Q	655	0
7egr/R	655	0
7egu/B	656	1
7ehz/B	657	1
7ei2/B	657	0
7ezw/B	658	1
7f0c/C	659	1
7f0f/C	659	0
7f7o/B	660	1
7fep/O	150	1
7fep/P	150	0
7fep/Q	150	0
7fep/R	150	0
7fep/S	150	0
7fep/T	150	0
7fep/U	150	0
7fep/V	150	0
7fep/W	150	0
7fep/X	150	0
7fep/Y	150	0
7fep/Z	150	0
7fep/a	150	0
7fep/b	150	0
7fer/O	150	0
7fer/P	150	0
7fer/Q	150	0
7fer/R	150	0
7fer/S	150	0
7fer/T	150	0
7fer/U	150	0
7fer/V	150	0
7fer/W	150	0
7fer/X	150	0
7fer/Y	150	0
7fer/Z	150	0
7fer/a	150	0
7fer/b	150	0
7jzo/C	661	1
7jzo/D	662	0
7jzp/C	663	1
7jzp/D	662	0
7jzq/C	662	0
7jzr/C	661	0
7jzr/D	662	1
7k2e/P	664	1
7k2f/C	665	1
7k2g/P	666	0
7k2h/P	666	1
7k2j/P	666	0
7k2k/P	666	0
7k2l/P	666	0
7k2m/P	666	0
7k2n/P	666	0
7k2o/P	666	0
7k2p/P	666	0
7k2q/P	666	0
7k2r/P	666	0
7k2s/P	666	0
7kd7/B	667	1
7kd7/E	667	0
7kev/C	668	1
7kfa/D	669	1
7kl1/C	670	1
7kl1/D	670	0
7knf/C	377	0
7knf/D	377	0
7kng/C	377	0
7kng/D	377	1
7kpu/B	667	0
7kpu/E	667	0
7l4z/R	671	0
7l4z/S	671	0
7l4z/T	671	0
7l4z/U	671	1
7l4z/V	671	0
7m5l/D	672	1
7m5l/E	673	1
7m5l/F	674	1
7m5m/D	675	1
7m5m/E	676	1
7m5n/D	675	0
7m5n/E	672	0
7m8u/C	677	1
7mhz/B	678	1
7mp3/L	349	0
7mp3/N	349	0
7mso/E	679	1
7mso/F	679	0
7mx1/C	680	1
7mx1/E	680	0
7n0w/G	681	1
7n0y/G	681	0
7n43/F	682	1
7n43/G	682	0
7n43/H	682	0
7n43/I	682	0
7n43/J	682	0
7n6j/B	683	1
7nre/C	684	0
7nrf/B	684	1
7nri/G	685	1
7nus/D	686	1
7nus/E	686	0
7nus/F	687	1
7o55/C	688	0
7obv/D	688	1
7oc2/D	688	0
7oju/H	689	1
7okp/E	690	0
7okp/F	691	0
7okp/G	691	1
7okp/H	691	0
7os4/E	691	0
7os4/F	690	0
7os4/G	690	1
7os4/H	691	0
7oun/B	692	1
7p1c/B	684	0
7p1g/F	485	0
7p1g/G	485	0
7p1g/H	485	0
7p1g/I	485	0
7p1g/J	485	0
7p80/I	151	0
7p80/J	151	0
7p81/c	151	0
7p81/d	151	0
7p81/e	151	0
7p81/f	151	0
7p81/g	151	0
7p81/h	151	0
7p81/i	151	0
7p81/j	151	0
7p81/k	151	0
7p81/l	151	0
7p81/m	151	0
7p81/n	151	0
7p81/o	151	0
7p81/p	151	0
7p81/q	151	0
7p81/r	151	0
7p81/t	151	0
7p81/u	151	0
7p81/v	693	1
7pcj/B	2	0
7pcj/E	2	0
7pdz/P	694	0
7pdz/Q	485	0
7pdz/R	485	0
7pdz/S	485	0
7pfq/D	688	0
7pfy/D	688	0
7pfz/C	688	0
7pg1/D	688	0
7pgc/C	688	0
7plt/H	694	1
7plu/H	485	0
7plu/I	485	0
7plu/J	485	0
7plv/H	694	0
7plw/H	694	0
7plx/H	694	0
7pm5/H	694	0
7pm6/H	485	0
7pm6/I	485	0
7pm6/J	485	0
7pm7/H	694	0
7pm8/H	694	0
7pm9/H	694	0
7pma/H	694	0
7pmb/H	694	0
7pmc/H	694	0
7pmd/H	694	0
7pme/H	485	0
7pme/I	485	0
7pme/J	485	0
7pmf/H	694	0
7pmg/H	694	0
7pmh/H	694	0
7pmi/H	694	0
7pmj/H	694	0
7pml/H	694	0
7q4i/F	695	1
7q4i/G	695	0
7r0c/B	643	0
7rc6/C	696	1
7rcu/U	697	1
7rk3/B	532	1
7rnw/W	698	1
7rnw/X	699	1
7rnw/Y	698	0
7rnw/Z	700	1
7rov/E	701	1
7rov/F	701	0
7roy/G	702	1
7rzf/a	703	1
7rzi/a	446	0
7rzi/c	446	0
7s4g/G	704	1
7s4g/I	705	1
7s4g/J	705	0
7s4g/K	704	0
7s5g/C	606	0
7s5h/C	706	1
7st7/h	520	0
7stx/C	707	1
7szi/D	708	1
7t1u/E	709	1
7tb1/C	710	1
7tb1/D	710	0
7tho/M	107	0
7tho/N	107	1
7tl7/a	711	0
7tl7/b	711	1
7tl7/c	711	0
7tl7/d	711	0
7tl8/B	712	1
7tpt/a	713	1
7tpt/b	485	0
7tpt/c	485	1
7tpt/d	485	0
7tpt/e	694	0
7tpt/f	485	0
7tpt/g	485	0
7tpt/h	485	0
7tpt/i	485	0
7tpt/j	485	0
7tpt/k	485	0
7tpt/l	485	0
7tpt/m	485	0
7tpt/n	485	0
7tpt/o	485	0
7u60/M	714	1
7u60/N	714	0
7ugw/E	715	1
7ujp/C	716	1
7v7k/C	717	0
7v8q/H	717	0
7v9b/B	718	1
7vac/I	717	1
7vf3/B	719	1
7vf3/D	719	0
7vfl/D	654	0
7vfl/G	654	0
7wae/J	720	0
7wae/K	720	0
7wae/L	720	0
7wae/M	720	0
7waf/I	720	1
7waf/J	720	0
7waf/K	720	0
7waf/L	720	0
7wj3/C	721	1
7xat/F	722	1
7xau/F	722	0
7xav/F	722	0
7xna/B	723	1
7zkr/B	724	1
7zl7/B	725	1
7zl7/D	725	0
8deu/D	726	1
8dev/D	727	1
8dtm/C	728	1
