complex_id	cluster_id	is_medoid
6buu/G	673	1
6bvh/I	674	1
6byj/G	675	1
6byj/P	676	1
6byj/T	677	1
6byk/G	678	1
6byk/J	678	0
6byk/K	679	1
6byk/R	680	1
6byl/G	681	1
6byl/P	682	1
6byl/T	682	0
6bzd/G	683	1
6bzd/K	683	0
6c0h/C	684	1
6c0y/I	685	1
6c0y/J	686	1
6c0y/N	685	0
6c0y/O	687	1
6c0y/P	688	1
6c1d/F	689	1
6c1q/L	690	1
6c1r/L	690	0
6cbi/H	691	1
6cbi/I	692	1
6cbi/J	693	1
6cbi/K	691	0
6cg4/C	694	1
6cn8/B	695	1
6cpl/C	696	1
6d3o/C	697	1
6d3x/C	698	1
6d3x/D	698	0
6d3y/C	699	1
6d3z/C	700	1
6d40/C	701	1
6d8c/N	702	0
6d8c/O	702	0
6d8c/P	702	0
6djk/B	703	1
6dly/C	704	1
6dly/D	704	0
6dm6/C	705	0
6dm6/D	705	0
6dn5/B	706	1
6dn6/B	707	1
6dn7/B	708	1
6dn7/D	708	0
6dn8/B	709	1
6dn8/D	709	0
6dno/C	710	0
6e5m/I	711	1
6eat/I	711	0
6egw/B	712	1
6em6/C	713	1
6em7/D	714	1
6emb/D	715	1
6ers/B	716	1
6esa/E	714	0
6exv/M	717	1
6fbt/E	718	1
6fcr/G	719	1
6fky/C	720	1
6fmp/C	721	1
6fms/E	722	1
6fms/F	723	1
6fms/G	724	1
6fms/H	725	1
6h0b/F	726	1
6h22/C	727	1
6h22/D	728	1
6h41/B	729	1
6h6a/E	730	1
6hle/B	731	1
6hqu/K	732	1
6hqu/N	733	1
6hqu/O	734	1
6hy7/B	735	1
6hza/B	736	1
6hzb/B	736	0
6hzc/B	737	1
6hzd/B	736	0
6i2a/D	715	0
6i2b/D	738	1
6i2c/B	716	0
6ifj/C	18	0
6ifj/D	18	0
6iqg/C	739	1
6iqg/D	740	1
6iqh/C	739	0
6iqh/D	741	1
6iso/C	742	1
6iso/D	742	0
6iso/F	743	0
6iso/H	743	1
6iso/J	743	0
6iso/L	744	1
6j31/E	745	0
6j31/F	745	0
6j31/G	745	1
6j31/H	745	0
6j67/C	746	1
6j8e/D	747	1
6jwm/B	651	0
6jwn/B	748	1
6jwn/D	748	0
6kx1/C	749	1
6kzu/B	750	1
6l63/B	751	1
6l63/D	751	0
6l65/C	752	1
6l66/C	753	1
6l71/C	754	1
6ljk/B	755	1
6ljm/B	756	1
6ljn/B	757	1
6lkq/y	758	1
6lkq/z	758	0
6lyc/B	759	1
6m4x/C	650	0
6m4x/E	650	0
6m4x/F	650	0
6m4x/H	650	0
6m4x/J	650	0
6m4z/C	650	0
6m4z/E	650	0
6m4z/F	650	0
6m4z/H	650	0
6m4z/J	650	0
6m5e/F	760	1
6m5e/G	761	1
6m5e/H	760	0
6m5e/I	761	0
6m5e/J	761	0
6n7q/C	762	1
6n87/C	763	1
6n9t/E	764	1
6n9t/F	764	0
6nah/0	765	0
6nah/1	765	0
6nah/2	765	0
6nah/3	766	1
6nah/c	765	0
6nah/e	765	0
6nah/f	765	0
6nah/g	765	0
6nah/h	765	0
6nah/i	765	0
6nah/j	765	0
6nah/k	765	1
6nah/l	765	0
6nah/m	765	0
6nah/n	765	0
6nah/o	765	0
6nah/p	765	0
6nah/q	765	0
6nah/r	765	0
6nah/s	765	0
6nah/t	765	0
6nah/u	765	0
6nah/v	765	0
6nah/w	765	0
6nah/x	765	0
6nah/y	766	0
6nah/z	765	0
6nnv/I	767	1
6nnv/J	768	1
6nnv/K	769	1
6nnv/L	769	0
6npz/F	770	1
6npz/G	771	1
6o21/B	772	1
6obq/C	710	0
6obq/D	710	0
6obr/D	710	1
6obr/E	710	0
6obu/C	710	0
6obu/D	710	0
6opj/B	773	1
6p81/B	774	1
6pau/C	775	1
6pav/C	776	1
6pit/D	777	1
6pka/H	778	0
6pka/J	778	0
6pka/O	778	0
6pka/P	778	1
6pka/Q	778	0
6pka/R	778	0
6pka/U	778	0
6pka/V	778	0
6pka/X	778	0
6pka/Y	778	0
6pka/Z	778	0
6pka/a	778	0
6pka/b	778	0
6pka/c	778	0
6plh/C	779	1
6pmd/H	780	0
6pmd/J	780	0
6pmd/O	780	0
6pmd/P	780	1
6pmd/Q	780	0
6pmd/R	780	0
6pmd/U	780	0
6pmd/V	780	0
6pmd/X	780	0
6pmd/Y	780	0
6pmd/Z	780	0
6psa/H	209	0
6pth/G	781	1
6ptr/X	782	1
6ptr/Y	782	0
6ptv/X	705	1
6ptv/Y	705	0
6pv9/B	783	1
6pw8/B	784	1
6pxu/C	785	1
6pxu/D	785	0
6q1u/C	786	1
6q1u/D	786	0
6q38/C	787	1
6q4q/C	788	1
6q4q/D	788	0
6q6w/B	789	1
6q6x/E	790	1
6q6x/F	790	0
6q6x/G	791	0
6q6x/H	791	0
6q77/B	792	1
6q79/E	791	1
6q79/F	793	1
6q79/G	793	0
6q79/H	791	0
6q85/E	791	0
6q85/F	791	0
6q85/G	791	0
6q85/H	791	0
6q86/C	794	1
6q86/D	789	0
6q87/B	789	0
6q8d/B	792	0
6q8g/E	795	1
6q8g/F	795	0
6q8g/G	796	1
6q8h/B	797	1
6q8h/C	789	0
6qev/D	798	1
6qfk/B	798	0
6qmq/A	799	1
6qms/A	800	1
6qrm/C	801	1
6rd2/C	802	1
6rd2/D	802	0
6rhc/P	803	1
6rhe/D	804	1
6rjp/C	805	1
6rjp/D	805	0
6rlz/C	806	1
6rlz/D	807	1
6rw2/B	808	1
6rwh/P	550	0
6rwi/P	550	0
6rxq/E	809	1
6rxq/F	810	1
6rxq/G	811	1
6rxq/H	811	0
6rxr/E	809	0
6rxr/F	810	0
6rxr/G	811	0
6rxr/H	811	0
6ryo/B	812	1
6s22/F	813	1
6s24/F	814	1
6s35/C	815	1
6s5r/H	816	1
6s5s/C	817	1
6s7g/F	818	1
6s7g/G	818	0
6s7g/H	819	1
6sk2/D	820	1
6skj/C	821	1
6skj/D	822	1
6spw/B	823	1
6spw/C	823	0
6spw/D	823	0
6spx/B	824	1
6t1y/F	825	0
6t1y/G	702	0
6t1y/H	702	0
6t1y/I	702	0
6t1y/J	825	0
6t20/F	825	0
6t20/G	702	0
6t20/H	702	0
6t20/I	702	0
6t20/J	825	0
6t25/F	825	0
6t25/G	702	0
6t25/H	702	0
6t25/I	702	0
6t25/J	825	0
6t2d/B	826	1
6t2f/B	827	1
6t7z/B	828	1
6tdb/F	829	1
6tgx/C	830	1
6tgx/D	830	0
6tnq/D	831	1
6ts3/D	832	1
6twb/B	833	1
6twc/C	834	1
6u22/C	835	1
6u4a/C	836	1
6u4a/D	836	0
6u61/D	837	1
6u61/E	837	0
6u6k/C	838	1
6u6l/B	839	1
6u71/B	840	1
6u72/C	841	1
6u74/E	842	1
6u74/F	843	1
6u8g/E	844	1
6u8g/F	844	0
6u8h/C	845	1
6u8i/B	846	1
6u8m/C	847	1
6u96/F	702	0
6u96/G	825	0
6u96/H	702	0
6u96/I	702	0
6u96/J	825	0
6uh5/R	848	1
6uib/C	849	1
6ulp/C	850	1
6ulq/D	851	1
6ulq/E	851	0
6ulq/F	851	0
6ult/I	852	1
6ult/J	853	1
6ult/K	854	1
6ulv/E	855	1
6ulv/G	856	1
6v4e/C	857	1
6v4e/D	857	0
6v4f/B	858	1
6v4g/B	859	1
6v4h/B	860	1
6v4h/D	860	0
6v7k/X	861	1
6vgn/V	862	1
6vgn/W	862	0
6vgn/X	862	0
6vgn/Y	862	0
6vgn/Z	862	0
6vgn/a	862	0
6vgn/b	862	0
6w17/M	863	1
6w17/N	864	1
6w17/O	865	1
6w17/P	866	1
6w17/Q	865	0
6wf3/G	867	1
6wf3/H	868	1
6wf3/I	867	0
6wf3/J	867	0
6wf3/K	867	0
6wf3/L	867	0
6wf5/C	869	1
6wf5/D	869	0
6wgn/E	870	1
6wgn/F	870	0
6wgn/G	870	0
6whn/F	871	0
6whn/G	871	0
6whn/H	872	1
6who/F	871	0
6who/G	871	0
6who/H	873	1
6whq/F	871	1
6whq/G	871	0
6whq/H	874	1
6whz/D	875	1
6whz/F	876	1
6whz/G	876	0
6wi3/F	877	1
6wi3/G	878	1
6wi3/H	879	1
6wsj/I	880	1
6xbe/F	881	0
6xbe/G	881	0
6xbe/H	881	0
6xbe/I	881	1
6xbf/F	882	1
6xbf/G	882	0
6xbf/H	883	1
6xbf/I	882	0
6xci/H	884	1
6xib/I	885	1
6xic/I	886	1
6xid/I	887	1
6xie/I	888	1
6xif/I	889	1
6xs5/B	890	1
6xs7/B	891	1
6xs9/C	892	1
6xs9/D	892	0
6xs9/E	893	1
6xs9/F	893	0
6xsa/B	894	1
6xtl/C	895	1
6xtm/C	895	0
6xtn/C	895	0
6xto/C	895	0
6xtp/C	895	0
6xtq/C	895	0
6xtr/C	895	0
6xts/C	895	0
6xxc/B	896	1
6xy5/B	897	1
6y0u/E	898	1
6y0u/F	899	0
6y0u/H	899	0
6y0v/E	900	1
6y0v/G	899	1
6y0v/H	899	0
6y0w/C	901	1
6y0w/D	902	1
6y0x/I	903	1
6y0x/J	904	1
6y0x/K	905	1
6y0x/L	904	0
6y0x/M	906	1
6y0x/O	906	0
6y0x/Q	904	0
6y0x/R	907	1
6y18/B	908	1
6y4q/C	909	1
6y4q/D	909	0
6y7t/D	910	1
6y7t/E	910	0
6ycr/B	911	1
6yw1/B	912	1
6yw2/B	912	0
6yw3/B	912	0
6yw4/B	912	0
6yx0/C	913	0
6yx0/D	913	0
6yx2/C	913	0
6yx2/D	913	1
6yyw/B	526	1
6yyx/B	526	0
6yyy/B	526	0
6yzh/D	914	1
6z00/C	915	1
6z00/D	915	0
6z6q/B	526	0
6z6r/B	526	0
6z7w/I	916	1
6zfm/C	917	1
6zfm/F	917	0
6zmp/C	918	1
6zmp/D	919	1
6zrc/P	920	1
6zrc/Q	921	1
6zrd/P	922	1
6zrd/Q	922	0
7a2y/B	923	1
7aa4/B	924	1
7ad9/O	825	0
7ad9/P	702	0
7ad9/Q	702	0
7ad9/R	702	0
7ad9/S	825	0
7ako/C	925	1
7any/B	926	1
7any/G	926	0
7any/H	926	0
7any/I	926	0
7arh/V	927	1
7arj/V	928	1
7arl/V	927	0
7arm/V	928	0
7arx/C	929	1
7axq/B	930	1
7axs/B	931	1
7axx/B	932	1
7az8/H	933	1
7az8/I	933	0
7azc/H	934	0
7azc/I	934	0
7azc/J	934	0
7azc/K	934	0
7azd/H	934	0
7azd/I	934	0
7azd/J	934	0
7azd/K	934	0
7aze/H	935	1
7aze/I	935	0
7azf/H	934	1
7azf/I	934	0
7azf/J	934	0
7azf/K	934	0
7b13/P	936	1
7b4t/B	937	1
7b4u/B	938	1
7b4u/D	938	0
7b4v/D	938	0
7b4w/B	939	1
7b4w/D	940	1
7bag/C	941	1
7bb6/H	942	1
7bb7/H	942	0
7bmc/B	943	1
7bmi/B	526	0
7bmj/B	526	0
7bos/B	944	1
7bot/B	945	1
7bph/B	946	1
7brl/L	947	1
7bti/X	948	0
7bti/Y	948	0
7bti/Z	948	1
7byd/C	949	1
7byd/H	949	0
7cfp/B	950	1
7cfq/B	950	0
7cl0/D	951	1
7cl1/C	952	1
7dne/C	953	1
7dne/D	953	0
7dnf/B	954	1
7dnf/E	954	0
7e5e/E	955	1
7e5e/F	956	0
7e5e/G	956	1
7e5e/H	956	0
7e6j/B	526	0
7e9k/C	957	1
7e9k/F	958	1
7e9l/C	958	0
7ec3/D	959	1
7ec3/G	960	1
7egr/K	961	0
7egr/L	962	1
7egr/M	961	0
7egr/N	963	1
7egr/O	964	1
7egr/P	961	1
7egr/Q	961	0
7egr/R	963	0
7egu/B	965	1
7ehz/B	966	1
7ei2/B	967	1
7ezw/B	968	1
7f0c/C	969	1
7f0f/C	970	1
7f7o/B	971	1
7fep/O	204	0
7fep/P	204	0
7fep/Q	204	0
7fep/R	204	0
7fep/S	204	0
7fep/T	204	0
7fep/U	204	0
7fep/V	204	0
7fep/W	204	0
7fep/X	204	0
7fep/Y	204	0
7fep/Z	204	0
7fep/a	204	0
7fep/b	204	0
7fer/O	204	1
7fer/P	204	0
7fer/Q	204	0
7fer/R	204	0
7fer/S	204	0
7fer/T	204	0
7fer/U	204	0
7fer/V	204	0
7fer/W	204	0
7fer/X	204	0
7fer/Y	204	0
7fer/Z	204	0
7fer/a	204	0
7fer/b	204	0
7jzo/C	972	1
7jzo/D	973	1
7jzp/C	974	1
7jzp/D	975	1
7jzq/C	976	1
7jzr/C	977	1
7jzr/D	978	1
7k2e/P	979	1
7k2f/C	980	1
7k2g/P	981	1
7k2h/P	982	1
7k2j/P	983	1
7k2k/P	984	1
7k2l/P	985	1
7k2m/P	986	1
7k2n/P	982	0
7k2o/P	987	1
7k2p/P	988	1
7k2q/P	988	0
7k2r/P	989	1
7k2s/P	989	0
7kd7/B	990	1
7kd7/E	990	0
7kev/C	991	1
7kfa/D	992	1
7kl1/C	993	1
7kl1/D	993	0
7knf/C	994	1
7knf/D	994	0
7kng/C	995	1
7kng/D	995	0
7kpu/B	996	1
7kpu/E	996	0
7l4z/R	997	0
7l4z/S	997	0
7l4z/T	997	0
7l4z/U	997	1
7l4z/V	998	1
7m5l/D	999	1
7m5l/E	1000	1
7m5l/F	1001	1
7m5m/D	1002	1
7m5m/E	1003	1
7m5n/D	1004	1
7m5n/E	1005	1
7m8u/C	1006	1
7mhz/B	1007	1
7mp3/L	1008	1
7mp3/N	1009	1
7mso/E	1010	1
7mso/F	1010	0
7mx1/C	1011	1
7mx1/E	1011	0
7n0w/G	1012	1
7n0y/G	1012	0
7n43/F	1013	0
7n43/G	1013	1
7n43/H	1013	0
7n43/I	1014	1
7n43/J	1013	0
7n6j/B	1015	1
7nre/C	1016	1
7nrf/B	1016	0
7nri/G	1017	1
7nus/D	1018	1
7nus/E	1018	0
7nus/F	1019	1
7o55/C	1020	1
7obv/D	1021	1
7oc2/D	1022	1
7oju/H	1023	1
7okp/E	1024	0
7okp/F	1025	0
7okp/G	1025	1
7okp/H	1025	0
7os4/E	1025	0
7os4/F	1024	0
7os4/G	1024	1
7os4/H	1025	0
7oun/B	1026	1
7p1c/B	1027	1
7p1g/F	825	0
7p1g/G	702	0
7p1g/H	702	0
7p1g/I	702	0
7p1g/J	825	0
7p80/I	205	0
7p80/J	205	0
7p81/c	205	0
7p81/d	205	0
7p81/e	205	0
7p81/f	205	0
7p81/g	205	0
7p81/h	205	0
7p81/i	205	0
7p81/j	205	0
7p81/k	205	0
7p81/l	205	0
7p81/m	205	0
7p81/n	205	0
7p81/o	205	0
7p81/p	205	0
7p81/q	205	0
7p81/r	205	0
7p81/t	205	0
7p81/u	205	0
7p81/v	1028	1
7pcj/B	2	0
7pcj/E	2	0
7pdz/P	1029	0
7pdz/Q	825	0
7pdz/R	825	0
7pdz/S	702	0
7pfq/D	1030	1
7pfy/D	1031	1
7pfz/C	1032	1
7pg1/D	1033	1
7pgc/C	1032	0
7plt/H	1029	1
7plu/H	702	0
7plu/I	825	1
7plu/J	825	0
7plv/H	1029	0
7plw/H	1029	0
7plx/H	1029	0
7pm5/H	1029	0
7pm6/H	702	0
7pm6/I	825	0
7pm6/J	825	0
7pm7/H	1029	0
7pm8/H	1029	0
7pm9/H	1029	0
7pma/H	1029	0
7pmb/H	1029	0
7pmc/H	1029	0
7pmd/H	1029	0
7pme/H	702	0
7pme/I	825	0
7pme/J	825	0
7pmf/H	1029	0
7pmg/H	1029	0
7pmh/H	1029	0
7pmi/H	1029	0
7pmj/H	1029	0
7pml/H	1029	0
7q4i/F	1034	1
7q4i/G	1034	0
7r0c/B	942	0
7rc6/C	1035	1
7rcu/U	1036	1
7rk3/B	1037	1
7rnw/W	1038	1
7rnw/X	1039	1
7rnw/Y	1040	1
7rnw/Z	1041	1
7rov/E	1042	1
7rov/F	1042	0
7roy/G	1043	1
7rzf/a	1044	1
7rzi/a	1045	1
7rzi/c	1046	1
7s4g/G	1047	1
7s4g/I	1048	1
7s4g/J	1048	0
7s4g/K	1047	0
7s5g/C	1049	1
7s5h/C	1050	1
7st7/h	758	0
7stx/C	1051	1
7szi/D	1052	1
7t1u/E	1053	1
7tb1/C	1054	1
7tb1/D	1054	0
7tho/M	1055	1
7tho/N	138	0
7tl7/a	1056	0
7tl7/b	1056	1
7tl7/c	1056	0
7tl7/d	1056	0
7tl8/B	1057	1
7tpt/a	1058	1
7tpt/b	1059	1
7tpt/c	702	1
7tpt/d	702	0
7tpt/e	1029	0
7tpt/f	825	0
7tpt/g	825	0
7tpt/h	825	0
7tpt/i	702	0
7tpt/j	702	0
7tpt/k	702	0
7tpt/l	702	0
7tpt/m	825	0
7tpt/n	702	0
7tpt/o	825	0
7u60/M	1060	1
7u60/N	1061	1
7ugw/E	1062	1
7ujp/C	1063	1
7v7k/C	1064	1
7v8q/H	1065	1
7v9b/B	1066	1
7vac/I	1067	1
7vf3/B	1068	1
7vf3/D	1068	0
7vfl/D	959	0
7vfl/G	960	0
7wae/J	1069	0
7wae/K	1069	0
7wae/L	1069	0
7wae/M	1069	0
7waf/I	1069	1
7waf/J	1069	0
7waf/K	1069	0
7waf/L	1069	0
7wj3/C	1070	1
7xat/F	1071	1
7xau/F	1072	1
7xav/F	1073	1
7xna/B	1074	1
7zkr/B	1075	1
7zl7/B	1076	1
7zl7/D	1076	0
8deu/D	1077	1
8dev/D	1078	1
8dtm/C	1079	1
